-1.000000,3.858407,6.000000,9.000000
-0.939668,3.948264,6.064588,8.968852
-0.878704,4.037717,6.126700,8.919878
-0.817129,4.126595,6.186873,8.854522
-0.754959,4.214743,6.245657,8.774243
-0.692207,4.302018,6.303594,8.680456
-0.628877,4.388292,6.361203,8.574486
-0.564970,4.473449,6.418971,8.457544
-0.500484,4.557385,6.477341,8.330714
-0.435409,4.640007,6.536711,8.194952
-0.369733,4.721229,6.597426,8.051100
-0.303442,4.800975,6.659779,7.899895
-0.236518,4.879174,6.724010,7.741993
-0.168942,4.955762,6.790308,7.577986
-0.100691,5.030682,6.858812,7.408426
-0.031744,5.103880,6.929613,7.233839
0.037923,5.175308,7.002759,7.054744
0.108334,5.244925,7.078254,6.871664
0.179511,5.312693,7.156067,6.685134
0.251478,5.378580,7.236135,6.495706
0.324257,5.442561,7.318365,6.303953
0.397869,5.504615,7.402640,6.110461
0.472334,5.564728,7.488827,5.915830
0.547669,5.622891,7.576776,5.720661
0.623892,5.679102,7.666330,5.525553
0.701018,5.733365,7.757326,5.331091
0.779061,5.785689,7.849600,5.137838
0.858033,5.836089,7.942991,4.946326
0.937943,5.884585,8.037344,4.757050
1.018801,5.931202,8.132510,4.570459
1.100615,5.975968,8.228351,4.386959
1.183389,6.018916,8.324739,4.206902
1.267130,6.060083,8.421558,4.030590
1.351841,6.099506,8.518704,3.858272
1.437524,6.137228,8.616084,3.690148
1.524183,6.173291,8.713617,3.526373
1.611817,6.207738,8.811234,3.367052
1.700427,6.240615,8.908874,3.212254
1.790013,6.271968,9.006487,3.062007
1.880576,6.301841,9.104032,2.916308
1.972113,6.330280,9.201475,2.775122
2.064624,6.357330,9.298788,2.638391
