2.000000,1.858407,-3.000000,9.000000
1.970192,1.949209,-2.962279,9.157270
1.940764,2.041585,-2.924018,9.314717
1.911719,2.135530,-2.885677,9.470783
1.883056,2.231021,-2.847792,9.623611
1.854767,2.328014,-2.810983,9.771045
1.826838,2.426444,-2.775935,9.910643
1.799247,2.526219,-2.743391,10.000000
1.771964,2.626820,-2.714317,10.000000
1.744950,2.727339,-2.689710,10.000000
1.718158,2.827763,-2.669966,10.000000
1.691537,2.928084,-2.655403,10.000000
1.665034,3.028294,-2.646257,10.000000
1.638594,3.128388,-2.642664,10.000000
1.612162,3.228366,-2.644663,9.991755
1.585682,3.328144,-2.652175,9.960746
1.559099,3.427499,-2.664962,9.907895
1.532363,3.526221,-2.682631,9.834716
1.505428,3.624116,-2.704663,9.743192
1.478253,3.721012,-2.730449,9.635626
1.450803,3.816760,-2.759333,9.514488
1.423052,3.911239,-2.790641,9.382275
1.394978,4.004350,-2.823717,9.241397
1.366567,4.096017,-2.857942,9.094093
1.337810,4.186187,-2.892752,8.942379
1.308705,4.274825,-2.927648,8.788022
1.279251,4.361913,-2.962198,8.632538
1.249456,4.447445,-2.996037,8.477202
1.219327,4.531430,-3.028866,8.323071
1.188877,4.613883,-3.060446,8.171012
1.158117,4.694829,-3.090591,8.021731
1.127064,4.774299,-3.119164,7.875800
1.095734,4.852329,-3.146070,7.733686
1.064143,4.928959,-3.171250,7.595775
1.032310,5.004232,-3.194676,7.462389
1.000251,5.078197,-3.216347,7.333807
0.967985,5.150900,-3.236282,7.210276
0.935527,5.222395,-3.254521,7.092024
0.902896,5.292736,-3.271115,6.979263
0.870107,5.361978,-3.286129,6.872204
0.837176,5.430179,-3.299637,6.771049
0.804117,5.497399,-3.311716,6.676001
0.770944,5.563702,-3.322450,6.587264
0.737670,5.629149,-3.331922,6.505036
0.704307,5.693809,-3.340217,6.429515
0.670867,5.757748,-3.347416,6.360892
0.637361,5.821037,-3.353597,6.299350
0.603798,5.883748,-3.358834,6.245061
0.570186,5.945953,-3.363192,6.198184
0.536536,6.007728,-3.366732,6.158861
0.502854,6.069149,-3.369503,6.127213
