-1.000000,3.858407,-8.000000,-9.000000
-1.079658,3.768328,-7.932498,-9.012365
-1.158625,3.678227,-7.861579,-9.004395
-1.236863,3.588315,-7.786871,-8.975174
-1.314347,3.498785,-7.710881,-8.927964
-1.391218,3.409602,-7.663508,-8.905705
-1.467784,3.320469,-7.649302,-8.917612
-1.544407,3.230988,-7.674225,-8.974391
-1.621518,3.140647,-7.745879,-9.088296
-1.699467,3.049053,-7.841212,-9.224298
-1.778346,2.956208,-7.931880,-9.338691
-1.858106,2.862335,-8.017654,-9.430149
-1.938699,2.767668,-8.098458,-9.497917
-2.020075,2.672446,-8.174372,-9.541831
