-1.000000,-0.141593,7.000000,-5.000000
-0.930501,-0.190969,6.901844,-4.879149
-0.861983,-0.239180,6.803690,-4.766696
-0.794446,-0.286310,6.705601,-4.662797
-0.727890,-0.332445,6.607625,-4.567565
-0.662313,-0.377672,6.509799,-4.481071
-0.597713,-0.422080,6.412148,-4.403360
-0.534089,-0.465754,6.314687,-4.334445
-0.471438,-0.508785,6.217423,-4.274323
-0.409759,-0.551259,6.120355,-4.222974
-0.349050,-0.593264,6.023475,-4.180363
-0.289308,-0.634888,5.926769,-4.146452
-0.230533,-0.676216,5.830218,-4.121193
-0.172723,-0.717336,5.733797,-4.104540
-0.115876,-0.758333,5.637478,-4.096443
-0.059992,-0.799292,5.541227,-4.096857
-0.005071,-0.840299,5.445008,-4.105737
0.048889,-0.881438,5.348780,-4.123045
0.101885,-0.922792,5.252499,-4.148746
0.153919,-0.964447,5.156116,-4.182812
0.204988,-1.006484,5.059581,-4.225220
0.255091,-1.048988,4.962839,-4.275954
0.304224,-1.092042,4.865830,-4.335005
0.352387,-1.135729,4.768493,-4.402369
0.399574,-1.180131,4.670763,-4.478049
0.445781,-1.225333,4.572571,-4.562052
0.491003,-1.271418,4.473846,-4.654390
0.535236,-1.318468,4.374512,-4.755079
0.578472,-1.366568,4.274493,-4.864137
0.620703,-1.415802,4.173710,-4.981581
0.661923,-1.466252,4.072084,-5.107429
0.702121,-1.518004,3.969534,-5.241689
0.741289,-1.571142,3.865982,-5.384363
0.779417,-1.625749,3.761352,-5.535437
0.816492,-1.681909,3.655575,-5.694876
0.852503,-1.739707,3.548588,-5.862615
0.887438,-1.799223,3.440339,-6.038547
0.921283,-1.860540,3.330791,-6.222512
0.954027,-1.923737,3.219930,-6.414280
0.985655,-1.988890,3.107762,-6.613527
1.016155,-2.056072,2.994329,-6.819819
1.045515,-2.125350,2.879709,-7.032577
1.073723,-2.196786,2.764029,-7.251050
1.100770,-2.270431,2.647469,-7.474283
1.126647,-2.346328,2.530273,-7.701075
1.151350,-2.424505,2.412757,-7.929958
1.174879,-2.504974,2.295311,-8.159160
1.197235,-2.587728,2.178403,-8.386598
1.218427,-2.672737,2.062579,-8.609877
1.238469,-2.759947,1.948450,-8.826321
1.257381,-2.849274,1.836679,-9.033033
1.275191,-2.940605,1.727953,-9.226990
1.291932,-3.033798,1.622951,-9.405172
1.307644,-3.128680,1.522308,-9.564714
1.322374,-3.225051,1.426567,-9.703078
1.336174,-3.322689,1.336143,-9.818207
1.349098,-3.421354,1.251289,-9.908655
1.361203,-3.520793,1.172074,-9.973666
1.372543,-3.620752,1.098376,-10.000000
