-1.000000,-3.141593,1.000000,-2.000000
-0.990497,-3.162333,0.902538,-2.144617
-0.981968,-3.184502,0.805290,-2.285697
-0.974410,-3.208062,0.708291,-2.422909
-0.967821,-3.232973,0.611577,-2.555909
-0.962197,-3.259191,0.515186,-2.684350
-0.957535,-3.286669,0.419158,-2.807882
-0.953831,-3.315355,0.323533,-2.926152
-0.951082,-3.345196,0.228351,-3.038812
-0.949282,-3.376134,0.133650,-3.145520
-0.948426,-3.408106,0.039468,-3.245944
-0.948509,-3.441050,-0.054162,-3.339769
-0.949526,-3.474897,-0.147210,-3.426694
-0.951470,-3.509577,-0.239649,-3.506445
-0.954335,-3.545016,-0.331461,-3.578772
-0.958115,-3.581140,-0.422630,-3.643454
-0.962804,-3.617871,-0.513150,-3.700302
-0.968394,-3.655130,-0.603021,-3.749164
-0.974880,-3.692836,-0.692250,-3.789921
-0.982255,-3.730909,-0.780853,-3.822491
-0.990513,-3.769265,-0.868851,-3.846830
-0.999648,-3.807822,-0.956275,-3.862930
-1.009654,-3.846498,-1.043160,-3.870818
-1.020527,-3.885212,-1.129550,-3.870552
-1.032261,-3.923881,-1.215490,-3.862225
-1.044852,-3.962427,-1.301035,-3.845954
-1.058297,-4.000770,-1.386239,-3.821884
-1.072593,-4.038834,-1.471161,-3.790181
-1.087737,-4.076542,-1.555859,-3.751032
-1.103727,-4.113822,-1.640396,-3.704638
-1.120561,-4.150602,-1.724830,-3.651216
-1.138240,-4.186812,-1.809221,-3.590992
-1.156763,-4.222387,-1.893624,-3.524202
-1.176130,-4.257261,-1.978095,-3.451086
-1.196342,-4.291373,-2.062684,-3.371892
-1.217401,-4.324663,-2.147437,-3.286868
-1.239308,-4.357074,-2.232397,-3.196264
-1.262066,-4.388552,-2.317602,-3.100332
-1.285678,-4.419044,-2.403085,-2.999322
-1.310146,-4.448502,-2.488873,-2.893485
-1.335474,-4.476877,-2.574990,-2.783067
-1.361665,-4.504126,-2.661452,-2.668315
-1.388722,-4.530206,-2.748274,-2.549472
-1.416649,-4.555078,-2.835464,-2.426780
-1.445449,-4.578705,-2.923024,-2.300476
-1.475128,-4.601051,-3.010953,-2.170796
-1.505687,-4.622084,-3.099248,-2.037972
-1.537132,-4.641774,-3.187899,-1.902234
-1.569464,-4.660092,-3.276894,-1.763807
-1.602689,-4.677014,-3.366217,-1.622916
-1.636808,-4.692515,-3.455850,-1.479781
-1.671824,-4.706574,-3.545771,-1.334620
-1.707742,-4.719172,-3.635958,-1.187647
-1.744562,-4.730292,-3.726384,-1.039076
-1.782288,-4.739919,-3.817024,-0.889116
-1.820922,-4.748040,-3.907848,-0.737975
-1.860464,-4.754645,-3.998826,-0.585859
-1.900917,-4.759724,-4.089927,-0.432973
-1.942281,-4.763272,-4.181120,-0.279519
-1.984558,-4.765283,-4.272373,-0.125700
-2.027747,-4.765755,-4.363652,0.028283
