1.000000,-3.141593,5.000000,8.000000
1.049497,-3.062365,4.900995,7.846018
1.097991,-2.984753,4.799276,7.677423
1.145455,-2.908894,4.695239,7.496098
1.191868,-2.834905,4.589301,7.303994
1.237214,-2.762883,4.481880,7.103055
1.281481,-2.692908,4.373379,6.895152
1.324658,-2.625039,4.264177,6.682039
1.366741,-2.559322,4.154617,6.465317
1.407728,-2.495784,4.045000,6.246415
1.447620,-2.434440,3.935585,6.026581
1.486419,-2.375296,3.826588,5.806887
1.524132,-2.318343,3.718184,5.588234
1.560764,-2.263569,3.610511,5.371367
1.596323,-2.210951,3.503670,5.156890
1.630819,-2.160464,3.397734,4.945282
1.664260,-2.112076,3.292750,4.736915
1.696656,-2.065755,3.188741,4.532067
1.728018,-2.021463,3.085715,4.330936
1.758353,-1.979163,2.983662,4.133655
1.787674,-1.938816,2.882563,3.940300
1.815988,-1.900382,2.782387,3.750901
1.843304,-1.863822,2.683098,3.565450
1.869633,-1.829097,2.584656,3.383907
1.894981,-1.796167,2.487014,3.206206
1.919356,-1.764996,2.390127,3.032258
1.942766,-1.735545,2.293946,2.861958
1.965218,-1.707778,2.198422,2.695183
1.986718,-1.681663,2.103509,2.531802
2.007271,-1.657164,2.009160,2.371671
