0.000000,2.858407,5.000000,4.000000
0.050515,2.899351,5.100978,4.184375
0.102039,2.942115,5.201666,4.363880
0.154567,2.986646,5.301945,4.537802
0.208096,3.032884,5.401683,4.705389
0.262619,3.080763,5.500743,4.865858
0.318128,3.130206,5.598986,5.018410
0.374615,3.181131,5.696270,5.162241
0.432069,3.233447,5.792461,5.296565
0.490479,3.287054,5.887430,5.420629
0.549832,3.341847,5.981065,5.533730
0.610114,3.397712,6.073269,5.635236
0.671310,3.454530,6.163969,5.724602
0.733406,3.512178,6.253115,5.801384
0.796385,3.570529,6.340687,5.865247
0.860232,3.629451,6.426694,5.915974
0.924931,3.688813,6.511172,5.953465
0.990467,3.748482,6.594189,5.977734
1.056827,3.808327,6.675838,5.988903
1.123996,3.868218,6.756236,5.987193
1.191964,3.928028,6.835521,5.972906
1.260719,3.987632,6.913849,5.946415
1.330254,4.046910,6.991383,5.908148
1.400560,4.105748,7.068300,5.858571
1.471633,4.164035,7.144775,5.798177
1.543470,4.221664,7.220985,5.727473
1.616068,4.278536,7.297102,5.646970
1.689428,4.334556,7.373290,5.557175
1.763550,4.389632,7.449706,5.458584
1.838438,4.443679,7.526491,5.351679
1.914097,4.496617,7.603774,5.236925
1.990531,4.548369,7.681670,5.114767
2.067748,4.598864,7.760277,4.985635
