0.000000,0.858407,0.000000,2.000000
0.000467,0.878523,0.091626,2.023366
0.001851,0.898893,0.183212,2.050807
0.004150,0.919559,0.274771,2.082353
0.007364,0.940561,0.366316,2.118040
0.011494,0.961941,0.457863,2.157907
0.016540,0.983742,0.549427,2.202003
0.022501,1.006005,0.641027,2.250379
0.029379,1.028774,0.732679,2.303094
0.037174,1.052092,0.824404,2.360210
0.045886,1.076005,0.916224,2.421795
0.055517,1.100556,1.008163,2.487922
0.066068,1.125792,1.100244,2.558667
0.077541,1.151760,1.192497,2.634112
0.089937,1.178506,1.284950,2.714341
0.103259,1.206079,1.377637,2.799441
0.117509,1.234529,1.470590,2.889506
0.132690,1.263905,1.563848,2.984628
0.148806,1.294258,1.657451,3.084905
0.165860,1.325641,1.751441,3.190433
0.183855,1.358106,1.845865,3.301313
0.202797,1.391708,1.940770,3.417645
0.222691,1.426502,2.036209,3.539526
0.243543,1.462542,2.132235,3.667057
0.265357,1.499888,2.228905,3.800331
0.288142,1.538596,2.326278,3.939439
0.311905,1.578725,2.424414,4.084468
0.336653,1.620335,2.523373,4.235493
0.362395,1.663486,2.623217,4.392579
0.389141,1.708239,2.724005,4.555777
0.416899,1.754655,2.825795,4.725115
0.445681,1.802796,2.928640,4.900599
0.475496,1.852723,3.032587,5.082199
0.506357,1.904497,3.137671,5.269845
0.538275,1.958178,3.243920,5.463412
0.571261,2.013824,3.351340,5.662712
0.605327,2.071491,3.459921,5.867473
0.640485,2.131232,3.569626,6.077326
0.676745,2.193095,3.680388,6.291780
0.714118,2.257124,3.792103,6.510203
0.752612,2.323354,3.904624,6.731793
0.792235,2.391811,4.017757,6.955560
0.832991,2.462513,4.131250,7.180297
0.874883,2.535461,4.244799,7.404565
0.917909,2.610642,4.358034,7.626680
0.962064,2.688025,4.470531,7.844718
1.007338,2.767558,4.581811,8.056529
1.053716,2.849168,4.691353,8.259780
1.101179,2.932757,4.798610,8.452016
1.149700,3.018201,4.903031,8.630745
1.199249,3.105353,5.004089,8.793548
1.249789,3.194042,5.101308,8.938193
1.301280,3.284076,5.194298,9.062757
1.353678,3.375248,5.282778,9.165732
1.406937,3.467334,5.366599,9.246105
1.461011,3.560107,5.445753,9.303399
1.515853,3.653334,5.520379,9.337675
1.571419,3.746790,5.590751,9.349486
1.627668,3.840253,5.657262,9.339803
1.684566,3.933514,5.720399,9.309918
1.742079,4.026381,5.780717,9.261335
1.800184,4.118673,5.838814,9.195666
1.858862,4.210228,5.895300,9.114543
1.918098,4.300900,5.950781,9.019541
1.977887,4.390557,6.005838,8.912128
2.038226,4.479083,6.061015,8.793637
