1.000000,0.858407,2.000000,-5.000000
1.019671,0.809295,1.935290,-4.826023
1.038667,0.761943,1.865213,-4.647858
1.056941,0.716390,1.790789,-4.466441
1.074453,0.672663,1.713013,-4.282833
1.091175,0.630777,1.632831,-4.098163
1.107087,0.590737,1.551126,-3.913572
1.122179,0.552538,1.468697,-3.730168
1.136446,0.516162,1.386256,-3.548989
1.149891,0.481581,1.304421,-3.370972
1.162524,0.448761,1.223717,-3.196940
1.174358,0.417657,1.144579,-3.027588
1.185410,0.388220,1.067356,-2.863482
1.195701,0.360395,0.992320,-2.705065
1.205254,0.334124,0.919675,-2.552660
1.214093,0.309344,0.849562,-2.406486
1.222245,0.285995,0.782071,-2.266663
1.229735,0.264011,0.717245,-2.133235
1.236590,0.243328,0.655095,-2.006173
1.242838,0.223885,0.595600,-1.885390
1.248504,0.205617,0.538714,-1.770758
1.253614,0.188466,0.484375,-1.662108
1.258193,0.172371,0.432508,-1.559247
1.262266,0.157276,0.383024,-1.461961
1.265855,0.143127,0.335833,-1.370023
1.268984,0.129871,0.290836,-1.283200
1.271674,0.117459,0.247936,-1.201253
1.273944,0.105842,0.207033,-1.123944
1.275816,0.094976,0.168030,-1.051037
1.277306,0.084817,0.130830,-0.982303
1.278433,0.075326,0.095341,-0.917517
1.279214,0.066463,0.061474,-0.856463
1.279664,0.058193,0.029141,-0.798933
1.279798,0.050481,-0.001738,-0.744729
1.279630,0.043295,-0.031241,-0.693660
1.279174,0.036605,-0.059442,-0.645548
1.278442,0.030381,-0.086411,-0.600220
1.277446,0.024598,-0.112213,-0.557515
1.276198,0.019228,-0.136909,-0.517281
1.274708,0.014249,-0.160558,-0.479373
1.272987,0.009639,-0.183213,-0.443657
1.271044,0.005374,-0.204926,-0.410004
1.268889,0.001436,-0.225744,-0.378294
1.266529,-0.002194,-0.245712,-0.348415
1.263974,-0.005534,-0.264871,-0.320260
1.261232,-0.008601,-0.283261,-0.293731
1.258309,-0.011410,-0.300917,-0.268734
1.255214,-0.013977,-0.317874,-0.245180
1.251952,-0.016315,-0.334163,-0.222988
1.248530,-0.018438,-0.349815,-0.202081
1.244955,-0.020358,-0.364857,-0.182386
1.241233,-0.022088,-0.379315,-0.163834
1.237369,-0.023637,-0.393213,-0.146363
1.233369,-0.025016,-0.406576,-0.129912
1.229238,-0.026236,-0.419423,-0.114424
1.224980,-0.027306,-0.431775,-0.099847
1.220602,-0.028234,-0.443651,-0.086130
1.216107,-0.029030,-0.455068,-0.073228
1.211501,-0.029700,-0.466044,-0.061095
1.206786,-0.030253,-0.476594,-0.049690
1.201969,-0.030695,-0.486733,-0.038975
1.197052,-0.031033,-0.496475,-0.028913
1.192039,-0.031274,-0.505833,-0.019468
1.186935,-0.031424,-0.514820,-0.010608
1.181743,-0.031487,-0.523447,-0.002303
1.176466,-0.031471,-0.531726,0.005477
1.171108,-0.031379,-0.539668,0.012759
1.165673,-0.031217,-0.547281,0.019569
1.160163,-0.030988,-0.554578,0.025931
1.154581,-0.030699,-0.561565,0.031869
1.148932,-0.030352,-0.568253,0.037405
1.143216,-0.029952,-0.574649,0.042558
1.137439,-0.029502,-0.580762,0.047350
1.131601,-0.029006,-0.586599,0.051798
1.125707,-0.028467,-0.592167,0.055920
1.119758,-0.027888,-0.597474,0.059732
1.113758,-0.027273,-0.602527,0.063251
1.107708,-0.026624,-0.607332,0.066491
1.101611,-0.025944,-0.611895,0.069467
1.095470,-0.025235,-0.616223,0.072192
1.089287,-0.024501,-0.620321,0.074679
1.083064,-0.023743,-0.624195,0.076940
1.076804,-0.022963,-0.627850,0.078986
1.070508,-0.022164,-0.631292,0.080830
1.064178,-0.021347,-0.634527,0.082480
1.057818,-0.020515,-0.637558,0.083947
1.051428,-0.019669,-0.640392,0.085241
1.045010,-0.018811,-0.643032,0.086371
1.038567,-0.017943,-0.645484,0.087344
1.032101,-0.017065,-0.647752,0.088171
1.025613,-0.016180,-0.649840,0.088857
1.019105,-0.015289,-0.651752,0.089410
1.012578,-0.014392,-0.653493,0.089839
1.006035,-0.013493,-0.655067,0.090149
0.999477,-0.012590,-0.656478,0.090346
0.992906,-0.011686,-0.657730,0.090438
0.986323,-0.010782,-0.658826,0.090430
0.979730,-0.009879,-0.659771,0.090327
0.973129,-0.008976,-0.660567,0.090134
0.966520,-0.008077,-0.661219,0.089858
0.959905,-0.007180,-0.661731,0.089503
0.953286,-0.006287,-0.662104,0.089072
0.946663,-0.005399,-0.662344,0.088572
0.940039,-0.004516,-0.662453,0.088006
0.933415,-0.003640,-0.662435,0.087378
0.926791,-0.002769,-0.662292,0.086692
0.920170,-0.001906,-0.662028,0.085951
0.913551,-0.001051,-0.661645,0.085160
0.906937,-0.000204,-0.661148,0.084321
0.900329,0.000635,-0.660539,0.083438
0.893727,0.001464,-0.659820,0.082514
0.887133,0.002284,-0.658995,0.081552
0.880548,0.003095,-0.658067,0.080554
0.873973,0.003895,-0.657038,0.079523
0.867408,0.004685,-0.655910,0.078463
0.860855,0.005464,-0.654687,0.077374
0.854315,0.006232,-0.653372,0.076260
0.847789,0.006988,-0.651966,0.075123
0.841277,0.007733,-0.650473,0.073965
0.834780,0.008467,-0.648894,0.072787
0.828299,0.009189,-0.647233,0.071593
0.821836,0.009898,-0.645491,0.070383
0.815390,0.010596,-0.643671,0.069159
0.808963,0.011281,-0.641776,0.067924
0.802556,0.011954,-0.639807,0.066679
0.796168,0.012614,-0.637767,0.065424
0.789801,0.013262,-0.635657,0.064163
0.783456,0.013897,-0.633481,0.062895
0.777132,0.014519,-0.631241,0.061623
0.770832,0.015129,-0.628937,0.060347
0.764554,0.015726,-0.626573,0.059069
0.758301,0.016310,-0.624150,0.057790
0.752072,0.016881,-0.621671,0.056511
0.745868,0.017440,-0.619137,0.055233
0.739690,0.017986,-0.616550,0.053957
0.733538,0.018519,-0.613912,0.052684
0.727413,0.019039,-0.611225,0.051415
0.721314,0.019546,-0.608491,0.050150
0.715244,0.020041,-0.605711,0.048890
0.709201,0.020524,-0.602887,0.047637
0.703187,0.020994,-0.600020,0.046390
0.697201,0.021451,-0.597114,0.045151
0.691245,0.021897,-0.594168,0.043920
0.685319,0.022329,-0.591185,0.042697
0.679422,0.022750,-0.588167,0.041484
0.673556,0.023159,-0.585114,0.040280
0.667721,0.023556,-0.582028,0.039086
0.661916,0.023940,-0.578911,0.037903
0.656143,0.024313,-0.575764,0.036731
0.650402,0.024675,-0.572589,0.035570
0.644692,0.025024,-0.569387,0.034421
0.639015,0.025363,-0.566159,0.033284
0.633370,0.025690,-0.562907,0.032160
0.627757,0.026006,-0.559631,0.031048
0.622178,0.026311,-0.556334,0.029949
0.616632,0.026604,-0.553017,0.028864
0.611118,0.026888,-0.549680,0.027792
0.605639,0.027160,-0.546325,0.026733
0.600193,0.027422,-0.542953,0.025689
0.594780,0.027674,-0.539565,0.024658
0.589402,0.027915,-0.536162,0.023641
0.584058,0.028146,-0.532745,0.022639
0.578748,0.028368,-0.529316,0.021652
0.573472,0.028579,-0.525876,0.020678
0.568231,0.028781,-0.522425,0.019720
