-1.000000,2.858407,1.000000,9.000000
-0.989445,2.949401,1.108280,9.192382
-0.977826,3.042239,1.212836,9.368856
-0.965182,3.136749,1.313047,9.526614
-0.951561,3.232730,1.408387,9.663179
-0.937014,3.329960,1.498456,9.776557
-0.921593,3.428199,1.583016,9.865361
-0.905355,3.527198,1.662010,9.928882
-0.888356,3.626703,1.735569,9.967105
-0.870647,3.726463,1.803998,9.980659
-0.852278,3.826238,1.867763,9.970723
-0.833293,3.925800,1.927450,9.938888
-0.813729,4.024940,1.983734,9.887015
-0.793616,4.123468,2.037344,9.817089
-0.772978,4.221213,2.089024,9.731102
-0.751830,4.318024,2.139508,9.630949
-0.730179,4.413769,2.189498,9.518370
-0.708029,4.508332,2.239647,9.394906
-0.685374,4.601610,2.290544,9.261893
-0.662204,4.693514,2.342714,9.120462
-0.638503,4.783965,2.396610,8.971566
-0.614253,4.872893,2.452612,8.816002
-0.589431,4.960234,2.511029,8.654455
-0.564012,5.045931,2.572101,8.487526
-0.537967,5.129934,2.636001,8.315769
-0.511269,5.212197,2.702838,8.139723
-0.483887,5.292681,2.772660,7.959937
-0.455792,5.371349,2.845460,7.776989
-0.426953,5.448175,2.921183,7.591500
-0.397343,5.523136,2.999726,7.404143
-0.366934,5.596217,3.080951,7.215637
-0.335699,5.667410,3.164688,7.026750
-0.303615,5.736715,3.250741,6.838278
-0.270660,5.804142,3.338899,6.651043
-0.236813,5.869706,3.428942,6.465867
-0.202058,5.933432,3.520643,6.283563
-0.166377,5.995353,3.613780,6.104917
-0.129759,6.055510,3.708135,5.930671
-0.092192,6.113949,3.803505,5.761520
-0.053667,6.170726,3.899698,5.598092
-0.014177,6.225900,3.996540,5.440953
0.026285,6.279537,4.093871,5.290599
0.067721,6.331707,4.191555,5.147454
0.110136,6.382483,4.289468,5.011877
0.153531,6.431944,4.387508,4.884161
0.197906,6.480169,4.485588,4.764542
0.243262,6.527239,4.583635,4.653200
0.289598,6.573239,4.681592,4.550270
0.336913,6.618253,4.779416,4.455844
0.385205,6.662367,4.877072,4.369980
0.434473,6.705665,4.974540,4.292708
0.484715,6.748235,5.071804,4.224031
0.535928,6.790162,5.168860,4.163938
0.588111,6.831531,5.265710,4.112401
0.641261,6.872429,5.362361,4.069381
0.695377,6.912939,5.458827,4.034835
0.750456,6.953147,5.555128,4.008713
0.806498,6.993137,5.651285,3.990967
0.863501,7.032992,5.747326,3.981547
0.921464,7.072794,5.843282,3.980405
0.980385,7.112628,5.939188,3.987499
1.040266,7.152574,6.035083,4.002789
1.101106,7.192715,6.131006,4.026243
1.162906,7.233131,6.227004,4.057833
1.225666,7.273906,6.323125,4.097537
1.289388,7.315118,6.419419,4.145341
1.354075,7.356850,6.515942,4.201238
1.419727,7.399182,6.612753,4.265224
1.486350,7.442195,6.709912,4.337306
1.553947,7.485970,6.807484,4.417492
1.622521,7.530589,6.905538,4.505798
1.692079,7.576132,7.004144,4.602243
1.762626,7.622681,7.103377,4.706849
1.834169,7.670318,7.203311,4.819639
1.906715,7.719124,7.304025,4.940636
1.980272,7.769183,7.405597,5.069860
2.054850,7.820576,7.508106,5.207324
