1.000000,-2.141593,1.000000,4.000000
1.009481,-2.102640,0.898322,3.795016
1.017949,-2.065724,0.797490,3.592807
1.025413,-2.030815,0.697484,3.393432
1.031881,-1.997885,0.598277,3.196912
1.037362,-1.966906,0.499836,3.003228
1.041861,-1.937850,0.402123,2.812333
1.045387,-1.910688,0.305097,2.624153
1.047946,-1.885395,0.208713,2.438592
1.049544,-1.861945,0.112927,2.255538
1.050187,-1.840313,0.017694,2.074862
1.049880,-1.820476,-0.077034,1.896422
1.048629,-1.802413,-0.171301,1.720066
1.046437,-1.786104,-0.265152,1.545632
1.043308,-1.771529,-0.358633,1.372951
1.039247,-1.758674,-0.451785,1.201847
1.034255,-1.747522,-0.544653,1.032138
1.028336,-1.738061,-0.637278,0.863639
1.021492,-1.730279,-0.729699,0.696160
1.013724,-1.724168,-0.821959,0.529509
1.005034,-1.719720,-0.914095,0.363490
0.995424,-1.716930,-1.006146,0.197906
0.984893,-1.715794,-1.098152,0.032560
0.973443,-1.716312,-1.190149,-0.132746
0.961072,-1.718483,-1.282177,-0.298213
0.947780,-1.722310,-1.374274,-0.464036
0.933568,-1.727799,-1.466479,-0.630415
0.918432,-1.734955,-1.558830,-0.797544
0.902372,-1.743786,-1.651367,-0.965618
0.885385,-1.754304,-1.744130,-1.134827
0.867470,-1.766521,-1.837162,-1.305358
0.848622,-1.780451,-1.930504,-1.477396
0.828840,-1.796109,-2.024199,-1.651117
0.808118,-1.813514,-2.118292,-1.826694
0.786454,-1.832685,-2.212826,-2.004292
0.763841,-1.853643,-2.307848,-2.184067
0.740276,-1.876411,-2.403404,-2.366164
0.715752,-1.901011,-2.499539,-2.550719
0.690264,-1.927471,-2.596298,-2.737850
0.663804,-1.955815,-2.693726,-2.927661
0.636367,-1.986071,-2.791866,-3.120233
0.607945,-2.018268,-2.890756,-3.315625
0.578530,-2.052433,-2.990432,-3.513867
0.548113,-2.088595,-3.090924,-3.714956
0.516688,-2.126782,-3.192254,-3.918847
0.484245,-2.167022,-3.294436,-4.125450
0.450776,-2.209341,-3.397471,-4.334617
0.416272,-2.253764,-3.501347,-4.546136
0.380726,-2.300313,-3.606033,-4.759719
0.344128,-2.349007,-3.711481,-4.974989
0.306473,-2.399860,-3.817617,-5.191470
0.267752,-2.452882,-3.924340,-5.408572
0.227963,-2.508074,-4.031522,-5.625579
0.187100,-2.565433,-4.139000,-5.841642
0.145161,-2.624944,-4.246577,-6.055764
0.102147,-2.686581,-4.354022,-6.266800
0.058060,-2.750307,-4.461069,-6.473460
0.012907,-2.816071,-4.567419,-6.674316
-0.033306,-2.883808,-4.672747,-6.867823
-0.080565,-2.953436,-4.776711,-7.052351
-0.128855,-3.024856,-4.878959,-7.226223
-0.178157,-3.097953,-4.979142,-7.387769
-0.228450,-3.172595,-5.076935,-7.535384
-0.279706,-3.248637,-5.172045,-7.667594
-0.331899,-3.325916,-5.264230,-7.783114
-0.384999,-3.404261,-5.353314,-7.880906
-0.438973,-3.483491,-5.439198,-7.960221
-0.493789,-3.563417,-5.521863,-8.020621
-0.549415,-3.643850,-5.601375,-8.061987
-0.605822,-3.724600,-5.677884,-8.084503
-0.662979,-3.805481,-5.751613,-8.088627
-0.720860,-3.886313,-5.822847,-8.075043
-0.779443,-3.966921,-5.891924,-8.044611
-0.838706,-4.047144,-5.959215,-7.998311
-0.898636,-4.126827,-6.025115,-7.937191
-0.959219,-4.205829,-6.090024,-7.862321
-1.020447,-4.284015,-6.154341,-7.774755
-1.082317,-4.361266,-6.218447,-7.675502
-1.144829,-4.437469,-6.282702,-7.565509
-1.207986,-4.512520,-6.347438,-7.445649
-1.271794,-4.586327,-6.412954,-7.316719
-1.336262,-4.658800,-6.479512,-7.179442
-1.401402,-4.729862,-6.547336,-7.034474
-1.467227,-4.799436,-6.616615,-6.882413
-1.533753,-4.867457,-6.687497,-6.723813
-1.600997,-4.933860,-6.760095,-6.559190
-1.668976,-4.998589,-6.834488,-6.389036
-1.737708,-5.061590,-6.910722,-6.213826
-1.807212,-5.122815,-6.988812,-6.034027
-1.877506,-5.182220,-7.068745,-5.850103
-1.948609,-5.239767,-7.150486,-5.662514
-2.020538,-5.295422,-7.233978,-5.471725
