1.000000,2.858407,8.000000,-7.000000
1.080047,2.788700,8.009451,-6.940708
1.160197,2.719645,8.020609,-6.869820
1.240466,2.651354,8.033265,-6.788180
1.320869,2.583931,8.047193,-6.696695
1.401416,2.517469,8.062160,-6.596306
1.482118,2.452053,8.077932,-6.487959
1.562980,2.387756,8.094280,-6.372580
1.644008,2.324645,8.110987,-6.251059
1.725204,2.262777,8.127849,-6.124234
1.806568,2.202201,8.144680,-5.992881
1.888100,2.142959,8.161315,-5.857712
1.969797,2.085085,8.177605,-5.719371
2.051654,2.028608,8.193426,-5.578435
