2.000000,-0.141593,-8.000000,5.000000
1.919997,-0.091681,-8.000588,4.983711
1.839989,-0.041898,-8.000921,4.974332
1.759979,0.007827,-8.001007,4.971886
1.679970,0.057563,-8.000849,4.976377
1.599963,0.107379,-8.000442,4.987797
1.519962,0.157345,-7.999776,5.006118
1.439969,0.207529,-7.998830,5.031299
1.359986,0.257999,-7.997580,5.063284
1.280018,0.308824,-7.995993,5.101999
1.200068,0.360070,-7.994029,5.147360
1.120140,0.411803,-7.991643,5.199264
1.040237,0.464088,-7.988783,5.257600
0.960366,0.516988,-7.985391,5.322240
0.880532,0.570567,-7.981404,5.393049
0.800741,0.624884,-7.976754,5.469879
0.721001,0.680000,-7.971369,5.552574
0.641318,0.735972,-7.965174,5.640972
0.561702,0.792856,-7.958090,5.734902
0.482161,0.850707,-7.950037,5.834191
0.402706,0.909577,-7.940935,5.938661
0.323348,0.969518,-7.930705,6.048131
0.244098,1.030578,-7.919269,6.162416
0.164969,1.092805,-7.906555,6.281331
0.085974,1.156244,-7.892495,6.404683
0.007127,1.220938,-7.877030,6.532275
-0.071558,1.286929,-7.860109,6.663900
-0.150067,1.354255,-7.841697,6.799336
-0.228383,1.422955,-7.821771,6.938342
-0.306493,1.493061,-7.800327,7.080643
-0.384381,1.564606,-7.777386,7.225927
-0.462031,1.637618,-7.752992,7.373829
-0.539431,1.712120,-7.727219,7.523913
-0.616566,1.788132,-7.700176,7.675659
-0.693425,1.865667,-7.672011,7.828439
-0.769997,1.944732,-7.642914,7.981500
-0.846275,2.025326,-7.613124,8.133938
-0.922253,2.107436,-7.582930,8.284684
-0.997927,2.191039,-7.552676,8.432484
-1.073301,2.276100,-7.522758,8.575892
-1.148379,2.362565,-7.493622,8.713270
-1.223172,2.450366,-7.465762,8.842804
-1.297695,2.539414,-7.439703,8.962540
-1.371969,2.629600,-7.415990,9.070438
-1.446020,2.720796,-7.395164,9.164450
-1.519880,2.812853,-7.377741,9.242615
-1.593585,2.905604,-7.364179,9.303169
-1.667175,2.998863,-7.354857,9.344658
-1.740695,3.092436,-7.350044,9.366040
-1.814191,3.186117,-7.349882,9.366761
-1.887709,3.279700,-7.354375,9.346802
-1.961295,3.372980,-7.363393,9.306679
-2.034993,3.465760,-7.376674,9.247401
