1.000000,2.858407,-3.000000,1.000000
0.970505,2.869342,-2.900939,1.183111
0.942001,2.882102,-2.801858,1.365049
0.914488,2.896675,-2.702762,1.545588
0.887966,2.913044,-2.603664,1.724485
0.862434,2.931194,-2.504579,1.901476
0.837894,2.951102,-2.405527,2.076275
0.814343,2.972745,-2.306533,2.248577
0.791783,2.996098,-2.207629,2.418049
0.770210,3.021129,-2.108851,2.584338
0.749625,3.047806,-2.010243,2.747066
0.730024,3.076090,-1.911851,2.905832
0.711407,3.105939,-1.813729,3.060216
0.693768,3.137308,-1.715933,3.209779
0.677106,3.170147,-1.618525,3.354068
0.661416,3.204399,-1.521567,3.492617
0.646692,3.240005,-1.425124,3.624960
0.632931,3.276902,-1.329260,3.750627
0.620124,3.315018,-1.234039,3.869157
0.608266,3.354282,-1.139521,3.980103
0.597350,3.394615,-1.045761,4.083042
0.587367,3.435935,-0.952808,4.177576
0.578310,3.478156,-0.860701,4.263344
0.570169,3.521188,-0.769471,4.340029
0.562935,3.564939,-0.679139,4.407357
0.556601,3.609315,-0.589711,4.465110
0.551156,3.654220,-0.501185,4.513121
0.546592,3.699554,-0.413543,4.551280
0.542900,3.745219,-0.326755,4.579535
0.540071,3.791116,-0.240778,4.597886
0.538099,3.837146,-0.155561,4.606388
0.536975,3.883212,-0.071040,4.605140
0.536693,3.929216,0.012858,4.594292
0.537247,3.975063,0.096212,4.574026
0.538632,4.020661,0.179107,4.544564
0.540844,4.065918,0.261632,4.506151
0.543880,4.110746,0.343878,4.459057
0.547737,4.155061,0.425937,4.403570
0.552415,4.198779,0.507898,4.339991
0.557912,4.241821,0.589851,4.268629
0.564229,4.284112,0.671877,4.189797
0.571366,4.325577,0.754058,4.103814
0.579327,4.366147,0.836465,4.010996
0.588113,4.405756,0.919166,3.911657
0.597728,4.444339,1.002219,3.806109
0.608175,4.481837,1.085678,3.694659
0.619460,4.518191,1.169585,3.577610
0.631586,4.553347,1.253978,3.455257
0.644558,4.587254,1.338886,3.327892
0.658382,4.619863,1.424329,3.195799
0.673064,4.651129,1.510323,3.059259
0.688608,4.681007,1.596873,2.918544
0.705020,4.709458,1.683982,2.773922
0.722307,4.736444,1.771644,2.625656
0.740473,4.761930,1.859848,2.474002
0.759523,4.785883,1.948578,2.319210
0.779464,4.808273,2.037815,2.161526
0.800299,4.829073,2.127534,2.001189
0.822034,4.848256,2.217709,1.838435
0.844673,4.865801,2.308308,1.673490
0.868219,4.881686,2.399298,1.506580
0.892678,4.895894,2.490643,1.337923
0.918052,4.908406,2.582308,1.167732
0.944343,4.919210,2.674253,0.996216
0.971556,4.928292,2.766438,0.823580
0.999691,4.935643,2.858823,0.650026
1.028751,4.941255,2.951366,0.475753
1.058738,4.945122,3.044025,0.300954
1.089651,4.947238,3.136758,0.125826
1.121491,4.947603,3.229521,-0.049441
1.154260,4.946215,3.322273,-0.224654
1.187955,4.943076,3.414970,-0.399620
1.222577,4.938189,3.507570,-0.574147
1.258125,4.931560,3.600031,-0.748039
1.294596,4.923196,3.692311,-0.921100
1.331989,4.913107,3.784369,-1.093130
1.370301,4.901303,3.876164,-1.263925
1.409529,4.887799,3.967658,-1.433278
1.449671,4.872610,4.058812,-1.600978
1.490722,4.855753,4.149590,-1.766807
1.532679,4.837248,4.239959,-1.930545
1.575538,4.817117,4.329886,-2.091965
1.619294,4.795385,4.419343,-2.250835
1.663941,4.772078,4.508303,-2.406918
1.709476,4.747226,4.596746,-2.559970
1.755892,4.720859,4.684653,-2.709745
1.803184,4.693013,4.772011,-2.855987
1.851348,4.663723,4.858812,-2.998436
1.900376,4.633030,4.945056,-3.136829
1.950264,4.600974,5.030745,-3.270892
2.001006,4.567601,5.115892,-3.400351
