-1.000000,-2.141593,7.000000,6.000000
-0.929619,-2.081931,7.074718,5.931852
-0.858488,-2.023002,7.149999,5.854039
-0.786604,-1.964900,7.225281,5.766524
-0.713966,-1.907720,7.300735,5.669839
-0.640573,-1.851552,7.376521,5.564496
-0.566419,-1.796479,7.452783,5.450991
-0.491500,-1.742581,7.529650,5.329796
-0.415808,-1.689932,7.607235,5.201365
-0.339337,-1.638603,7.685634,5.066129
-0.262077,-1.588659,7.764926,4.924502
-0.184019,-1.540162,7.845174,4.776880
-0.105154,-1.493170,7.926422,4.623645
-0.025471,-1.447738,8.008703,4.465162
0.055040,-1.403915,8.092031,4.301788
0.136390,-1.361750,8.176412,4.133865
0.218589,-1.321286,8.261837,3.961728
0.301647,-1.282563,8.348285,3.785700
0.385575,-1.245619,8.435730,3.606094
0.470383,-1.210489,8.524135,3.423213
0.556079,-1.177202,8.613458,3.237350
0.642673,-1.145788,8.703650,3.048785
0.730173,-1.116272,8.794660,2.857785
0.818587,-1.088678,8.886433,2.664606
0.907922,-1.063026,8.978912,2.469488
0.998186,-1.039333,9.072039,2.272657
1.089384,-1.017617,9.165756,2.074324
1.181521,-0.997891,9.260005,1.874684
1.274604,-0.980167,9.354729,1.673918
1.368636,-0.964456,9.449871,1.472192
1.463622,-0.950766,9.545376,1.269658
1.559564,-0.939106,9.641190,1.066456
1.656466,-0.929480,9.737262,0.862712
1.754329,-0.921894,9.833539,0.658544
1.853156,-0.916351,9.929972,0.454061
1.952948,-0.912854,10.000000,0.249364
