-1.000000,-3.141593,4.000000,-4.000000
-0.960497,-3.182327,3.902752,-4.142828
-0.921962,-3.224453,3.806192,-4.278302
-0.884389,-3.267893,3.710408,-4.405845
-0.847770,-3.312566,3.615486,-4.524896
-0.812095,-3.358384,3.521502,-4.634925
-0.777355,-3.405254,3.428525,-4.735438
-0.743540,-3.453078,3.336610,-4.825992
-0.710638,-3.501756,3.245800,-4.906200
-0.678638,-3.551182,3.156122,-4.975741
-0.647529,-3.601247,3.067585,-5.034368
-0.617300,-3.651843,2.980180,-5.081905
-0.587939,-3.702856,2.893880,-5.118255
-0.559436,-3.754177,2.808641,-5.143395
-0.531780,-3.805691,2.724401,-5.157376
-0.504962,-3.857289,2.641084,-5.160313
-0.478972,-3.908861,2.558599,-5.152384
-0.453804,-3.960298,2.476845,-5.133818
-0.429450,-4.011498,2.395712,-5.104889
-0.405904,-4.062356,2.315083,-5.065908
-0.383163,-4.112775,2.234839,-5.017212
-0.361222,-4.162658,2.154858,-4.959162
-0.340081,-4.211915,2.075020,-4.892128
-0.319738,-4.260458,1.995208,-4.816490
-0.300193,-4.308202,1.915311,-4.732630
-0.281448,-4.355067,1.835224,-4.640931
-0.263506,-4.400976,1.754850,-4.541766
-0.246369,-4.445858,1.674101,-4.435508
-0.230041,-4.489642,1.592898,-4.322516
-0.214529,-4.532264,1.511174,-4.203145
-0.199836,-4.573661,1.428870,-4.077737
-0.185970,-4.613774,1.345939,-3.946627
-0.172936,-4.652548,1.262344,-3.810141
-0.160742,-4.689932,1.178057,-3.668593
-0.149395,-4.725876,1.093061,-3.522293
-0.138900,-4.760333,1.007347,-3.371540
-0.129267,-4.793262,0.920914,-3.216625
-0.120502,-4.824622,0.833770,-3.057832
-0.112612,-4.854375,0.745927,-2.895438
-0.105603,-4.882486,0.657406,-2.729710
-0.099484,-4.908925,0.568232,-2.560911
-0.094259,-4.933661,0.478435,-2.389294
-0.089935,-4.956668,0.388050,-2.215102
-0.086518,-4.977920,0.297112,-2.038576
-0.084012,-4.997397,0.205663,-1.859943
-0.082424,-5.015077,0.113744,-1.679426
-0.081757,-5.030943,0.021400,-1.497239
-0.082016,-5.044980,-0.071325,-1.313588
-0.083204,-5.057174,-0.164384,-1.128674
-0.085323,-5.067513,-0.257731,-0.942690
-0.088378,-5.075988,-0.351319,-0.755823
-0.092369,-5.082590,-0.445099,-0.568255
-0.097299,-5.087313,-0.539023,-0.380166
-0.103169,-5.090154,-0.633045,-0.191729
-0.109979,-5.091110,-0.727116,-0.003117
-0.117730,-5.090179,-0.821188,0.185498
-0.126421,-5.087363,-0.915213,0.373944
-0.136053,-5.082664,-1.009143,0.562049
-0.146622,-5.076086,-1.102931,0.749637
-0.158129,-5.067636,-1.196528,0.936532
-0.170571,-5.057321,-1.289887,1.122550
-0.183945,-5.045151,-1.382960,1.307504
-0.198248,-5.031138,-1.475702,1.491202
-0.213476,-5.015295,-1.568064,1.673443
-0.229626,-4.997638,-1.660003,1.854021
-0.246693,-4.978185,-1.751475,2.032722
-0.264672,-4.956956,-1.842436,2.209324
-0.283558,-4.933971,-1.932848,2.383599
-0.303345,-4.909257,-2.022672,2.555307
-0.324027,-4.882841,-2.111875,2.724206
-0.345598,-4.854750,-2.200426,2.890040
-0.368051,-4.825018,-2.288300,3.052550
-0.391379,-4.793679,-2.375477,3.211468
-0.415576,-4.760770,-2.461943,3.366516
-0.440633,-4.726332,-2.547690,3.517412
-0.466544,-4.690407,-2.632719,3.663863
-0.493302,-4.653042,-2.717039,3.805571
-0.520899,-4.614285,-2.800666,3.942229
-0.549330,-4.574188,-2.883627,4.073519
-0.578586,-4.532808,-2.965960,4.199118
-0.608663,-4.490201,-3.047712,4.318691
-0.639555,-4.446432,-3.128940,4.431895
-0.671257,-4.401564,-3.209711,4.538377
-0.703764,-4.355667,-3.290104,4.637777
-0.737074,-4.308814,-3.370206,4.729725
-0.771184,-4.261081,-3.450115,4.813844
-0.806092,-4.212549,-3.529933,4.889755
-0.841798,-4.163300,-3.609774,4.957074
-0.878304,-4.113424,-3.689753,5.015424
-0.915610,-4.063012,-3.769991,5.064430
-0.953721,-4.012159,-3.850608,5.103734
-0.992640,-3.960964,-3.931725,5.132997
-1.032374,-3.909529,-4.013458,5.151908
-1.072928,-3.857959,-4.095918,5.160191
-1.114312,-3.806361,-4.179206,5.157615
-1.156532,-3.754845,-4.263413,5.144002
-1.199600,-3.703522,-4.348617,5.119232
-1.243525,-3.652504,-4.434879,5.083255
-1.288319,-3.601902,-4.522245,5.036088
-1.333992,-3.551829,-4.610743,4.977829
-1.380555,-3.502395,-4.700381,4.908648
-1.428021,-3.453707,-4.791151,4.828791
-1.476400,-3.405871,-4.883028,4.738577
-1.525704,-3.358988,-4.975969,4.638389
-1.575942,-3.313156,-5.069918,4.528669
-1.627124,-3.268467,-5.164809,4.409910
-1.679260,-3.225011,-5.260564,4.282641
-1.732357,-3.182867,-5.357099,4.147421
-1.786423,-3.142114,-5.454326,4.004826
-1.841465,-3.102823,-5.552155,3.855441
-1.897488,-3.065057,-5.650495,3.699846
-1.954496,-3.028876,-5.749260,3.538612
-2.012494,-2.994334,-5.848367,3.372290
