1.000000,2.858407,-6.000000,5.000000
0.940521,2.909358,-5.897936,5.185438
0.882060,2.962131,-5.796478,5.364401
0.824609,3.016656,-5.695814,5.535893
0.768160,3.072854,-5.596140,5.698884
0.712702,3.130634,-5.497652,5.852337
0.658222,3.189895,-5.400540,5.995231
0.604705,3.250527,-5.304981,6.126593
0.552136,3.312411,-5.211135,6.245520
0.500495,3.375416,-5.119133,6.351213
0.449765,3.439408,-5.029073,6.442999
0.399925,3.504245,-4.941018,6.520351
0.350955,3.569780,-4.854988,6.582901
0.302835,3.635864,-4.770961,6.630450
0.255546,3.702347,-4.688871,6.662960
0.209068,3.769078,-4.608614,6.680552
0.163384,3.835911,-4.530046,6.683488
0.118478,3.902700,-4.452995,6.672150
0.074335,3.969304,-4.377260,6.647021
0.030944,4.035590,-4.302624,6.608658
-0.011706,4.101426,-4.228856,6.557672
-0.053621,4.166692,-4.155719,6.494702
-0.094807,4.231269,-4.082978,6.420403
-0.135266,4.295048,-4.010402,6.335425
-0.175000,4.357926,-3.937770,6.240402
-0.214006,4.419805,-3.864877,6.135948
-0.252282,4.480594,-3.791533,6.022646
-0.289820,4.540207,-3.717567,5.901050
-0.326615,4.598564,-3.642830,5.771684
-0.362659,4.655589,-3.567191,5.635040
-0.397941,4.711214,-3.490543,5.491587
-0.432451,4.765371,-3.412801,5.341768
-0.466177,4.817999,-3.333898,5.186004
-0.499109,4.869041,-3.253788,5.024702
-0.531233,4.918443,-3.172443,4.858253
-0.562537,4.966156,-3.089854,4.687034
-0.593009,5.012134,-3.006025,4.511414
-0.622636,5.056335,-2.920975,4.331750
-0.651407,5.098720,-2.834735,4.148390
-0.679310,5.139255,-2.747346,3.961673
-0.706333,5.177906,-2.658856,3.771924
-0.732466,5.214646,-2.569324,3.579459
-0.757698,5.249449,-2.478809,3.384579
-0.782021,5.282291,-2.387377,3.187569
-0.805425,5.313154,-2.295096,2.988700
-0.827901,5.342020,-2.202032,2.788221
-0.849444,5.368874,-2.108255,2.586366
-0.870046,5.393703,-2.013831,2.383344
-0.889700,5.416497,-1.918827,2.179348
-0.908401,5.437246,-1.823304,1.974548
-0.926145,5.455944,-1.727325,1.769092
-0.942927,5.472585,-1.630946,1.563111
-0.958744,5.487164,-1.534224,1.356716
-0.973591,5.499677,-1.437209,1.150000
-0.987468,5.510122,-1.339953,0.943040
-1.000370,5.518496,-1.242502,0.735901
-1.012298,5.524798,-1.144900,0.528634
-1.023248,5.529027,-1.047193,0.321282
-1.033222,5.531182,-0.949421,0.113881
-1.042217,5.531263,-0.851626,-0.093536
-1.050235,5.529270,-0.753849,-0.300940
-1.057275,5.525203,-0.656132,-0.508300
-1.063338,5.519063,-0.558517,-0.715579
-1.068426,5.510850,-0.461047,-0.922735
-1.072540,5.500567,-0.363766,-1.129718
-1.075683,5.488215,-0.266723,-1.336465
-1.077856,5.473798,-0.169965,-1.542899
-1.079064,5.457317,-0.073546,-1.748930
-1.079309,5.438779,0.022481,-1.954448
-1.078597,5.418190,0.118056,-2.159325
-1.076931,5.395555,0.213121,-2.363414
-1.074317,5.370884,0.307612,-2.566545
-1.070762,5.344187,0.401463,-2.768532
-1.066272,5.315477,0.494608,-2.969163
-1.060854,5.284769,0.586979,-3.168208
-1.054516,5.252080,0.678507,-3.365419
-1.047268,5.217429,0.769125,-3.560528
-1.039119,5.180838,0.858768,-3.753251
-1.030079,5.142334,0.947374,-3.943287
-1.020158,5.101945,1.034886,-4.130323
-1.009367,5.059702,1.121254,-4.314033
-0.997720,5.015640,1.206435,-4.494081
-0.985226,4.969798,1.290398,-4.670118
-0.971899,4.922217,1.373123,-4.841788
-0.957751,4.872944,1.454604,-5.008725
-0.942795,4.822027,1.534848,-5.170550
-0.927042,4.769520,1.613882,-5.326875
-0.910505,4.715479,1.691749,-5.477294
-0.893196,4.659965,1.768515,-5.621389
-0.875123,4.603045,1.844261,-5.758716
-0.856298,4.544788,1.919095,-5.888812
-0.836729,4.485270,1.993143,-6.011186
-0.816423,4.424569,2.066552,-6.125318
-0.795385,4.362771,2.139492,-6.230657
-0.773619,4.299966,2.212150,-6.326622
-0.751128,4.236253,2.284731,-6.412604
-0.727910,4.171734,2.357454,-6.487969
-0.703963,4.106517,2.430548,-6.552068
-0.679282,4.040720,2.504249,-6.604249
-0.653860,3.974465,2.578794,-6.643869
-0.627688,3.907880,2.654414,-6.670314
-0.600752,3.841101,2.731329,-6.683020
-0.573041,3.774266,2.809740,-6.681497
-0.544536,3.707521,2.889824,-6.665351
-0.515222,3.641014,2.971728,-6.634308
-0.485079,3.574893,3.055560,-6.588232
-0.454087,3.509310,3.141389,-6.527144
-0.422227,3.444413,3.229243,-6.451229
-0.389478,3.380350,3.319106,-6.360836
-0.355820,3.317263,3.410920,-6.256477
-0.321234,3.255287,3.504590,-6.138812
-0.285703,3.194553,3.599986,-6.008628
-0.249210,3.135181,3.696954,-5.866817
-0.211740,3.077282,3.795317,-5.714349
-0.173280,3.020957,3.894885,-5.552241
-0.133819,2.966299,3.995463,-5.381529
-0.093348,2.913387,4.096856,-5.203245
-0.051859,2.862292,4.198874,-5.018389
-0.009348,2.813075,4.301337,-4.827918
0.034189,2.765788,4.404080,-4.632725
0.078754,2.720473,4.506953,-4.433632
0.124348,2.677166,4.609824,-4.231384
0.170971,2.635895,4.712579,-4.026645
0.218620,2.596681,4.815125,-3.820002
0.267293,2.559541,4.917383,-3.611960
0.316987,2.524486,5.019294,-3.402953
0.367698,2.491525,5.120812,-3.193346
0.419422,2.460662,5.221906,-2.983439
0.472155,2.431899,5.322560,-2.773476
0.525892,2.405234,5.422766,-2.563647
0.580628,2.380667,5.522527,-2.354098
0.636361,2.358193,5.621856,-2.144933
0.693084,2.337808,5.720771,-1.936222
0.750794,2.319509,5.819297,-1.728001
0.809488,2.303288,5.917465,-1.520282
0.869162,2.289143,6.015309,-1.313053
