-1.000000,-3.141593,-8.000000,-7.000000
-1.080494,-3.212315,-8.096451,-7.139398
-1.161940,-3.284358,-8.190496,-7.264032
-1.244314,-3.357567,-8.281944,-7.372828
-1.327588,-3.431779,-8.370659,-7.464927
-1.411735,-3.506824,-8.456571,-7.539711
-1.496727,-3.582527,-8.539674,-7.596824
-1.582536,-3.658711,-8.620036,-7.636169
-1.669135,-3.735198,-8.697788,-7.657904
-1.756499,-3.811814,-8.773126,-7.662408
-1.844605,-3.888390,-8.846293,-7.650254
-1.933433,-3.964762,-8.917579,-7.622163
-2.022965,-4.040776,-8.987301,-7.578962
