2.000000,-3.141593,-3.000000,6.000000
1.969998,-3.081611,-3.000726,5.994596
1.939980,-3.021740,-3.002920,5.978217
1.909934,-2.962087,-3.006544,5.951026
1.879844,-2.902761,-3.011534,5.913292
1.849698,-2.843864,-3.017804,5.865372
1.819483,-2.785496,-3.025251,5.807709
1.789188,-2.727753,-3.033753,5.740808
1.758803,-2.670723,-3.043180,5.665228
1.728319,-2.614491,-3.053392,5.581558
1.697731,-2.559135,-3.064248,5.490410
1.667031,-2.504725,-3.075603,5.392401
1.636215,-2.451328,-3.087318,5.288141
1.605281,-2.399002,-3.099260,5.178223
1.574227,-2.347803,-3.111301,5.063217
1.543053,-2.297777,-3.123324,4.943661
1.511759,-2.248967,-3.135223,4.820059
1.480347,-2.201412,-3.146904,4.692881
1.448819,-2.155146,-3.158281,4.562556
1.417180,-2.110197,-3.169283,4.429478
1.385433,-2.066591,-3.179849,4.294004
1.353583,-2.024351,-3.189928,4.156456
1.321634,-1.983496,-3.199482,4.017124
1.289593,-1.944042,-3.208480,3.876268
1.257465,-1.906003,-3.216899,3.734118
1.225255,-1.869391,-3.224727,3.590883
1.192971,-1.834217,-3.231957,3.446743
1.160617,-1.800488,-3.238589,3.301861
1.128200,-1.768211,-3.244628,3.156380
1.095725,-1.737391,-3.250085,3.010425
1.063199,-1.708033,-3.254973,2.864105
1.030626,-1.680139,-3.259311,2.717517
0.998013,-1.653712,-3.263120,2.570743
0.965365,-1.628754,-3.266422,2.423854
0.932686,-1.605265,-3.269244,2.276909
0.899981,-1.583245,-3.271611,2.129960
0.867255,-1.562695,-3.273552,1.983047
0.834511,-1.543613,-3.275096,1.836204
0.801754,-1.526000,-3.276271,1.689455
0.768987,-1.509853,-3.277107,1.542819
0.736213,-1.495172,-3.277635,1.396307
0.703435,-1.481956,-3.277884,1.249927
0.670656,-1.470203,-3.277885,1.103678
0.637878,-1.459911,-3.277666,0.957556
0.605103,-1.451080,-3.277257,0.811554
0.572333,-1.443709,-3.276689,0.665659
