1.000000,3.858407,-7.000000,2.000000
0.929976,3.877885,-7.004640,1.897223
0.859907,3.896325,-7.009186,1.792573
0.789792,3.913709,-7.013632,1.686195
0.719633,3.930022,-7.017973,1.578232
0.649432,3.945247,-7.022207,1.468819
0.579189,3.959372,-7.026335,1.358086
0.508905,3.972383,-7.030357,1.246156
0.438581,3.984269,-7.034277,1.133149
0.368219,3.995020,-7.038099,1.019180
0.297819,4.004627,-7.041831,0.904360
0.227382,4.013082,-7.045478,0.788795
0.156909,4.020377,-7.049051,0.672590
0.086400,4.026508,-7.052557,0.555844
0.015857,4.031470,-7.056009,0.438656
-0.054720,4.035257,-7.059415,0.321122
-0.125332,4.037868,-7.062789,0.203336
-0.195977,4.039300,-7.066142,0.085390
-0.266655,4.039552,-7.069486,-0.032621
-0.337367,4.038624,-7.072833,-0.150607
-0.408113,4.036516,-7.076195,-0.268476
-0.478892,4.033231,-7.079585,-0.386134
-0.549705,4.028771,-7.083015,-0.503488
-0.620553,4.023139,-7.086494,-0.620442
-0.691436,4.016341,-7.090035,-0.736901
-0.762355,4.008380,-7.093646,-0.852763
-0.833310,3.999264,-7.097338,-0.967928
-0.904302,3.989001,-7.101117,-1.082289
-0.975333,3.977599,-7.104991,-1.195738
-1.046403,3.965067,-7.108965,-1.308162
-1.117514,3.951417,-7.113043,-1.419444
-1.188665,3.936661,-7.117227,-1.529461
-1.259860,3.920811,-7.121518,-1.638086
-1.331097,3.903882,-7.125915,-1.745187
-1.402379,3.885891,-7.130415,-1.850625
-1.473707,3.866855,-7.135011,-1.954256
-1.545080,3.846792,-7.139697,-2.055929
-1.616502,3.825723,-7.144462,-2.155487
-1.687971,3.803670,-7.149295,-2.252767
-1.759489,3.780657,-7.154180,-2.347601
-1.831056,3.756708,-7.159101,-2.439813
-1.902672,3.731852,-7.164038,-2.529221
-1.974337,3.706116,-7.168970,-2.615642
-2.046052,3.679533,-7.173873,-2.698882
