0.000000,-1.141593,8.000000,-3.000000
0.079524,-1.171987,7.906680,-3.078150
0.158114,-1.203190,7.813095,-3.161875
0.235766,-1.235260,7.719202,-3.251252
0.312478,-1.268253,7.624957,-3.346357
0.388245,-1.302226,7.530314,-3.447272
0.463064,-1.337239,7.435221,-3.554081
0.536929,-1.373350,7.339627,-3.666866
0.609835,-1.410620,7.243475,-3.785712
0.681777,-1.449109,7.146708,-3.910702
0.752748,-1.488880,7.049264,-4.041918
0.822740,-1.529995,6.951081,-4.179437
0.891747,-1.572518,6.852096,-4.323329
0.959760,-1.616513,6.752244,-4.473656
1.026769,-1.662044,6.651462,-4.630468
1.092765,-1.709176,6.549688,-4.793796
1.157739,-1.757975,6.446865,-4.963651
1.221678,-1.808505,6.342939,-5.140013
1.284573,-1.860832,6.237868,-5.322828
1.346410,-1.915020,6.131617,-5.511990
1.407180,-1.971131,6.024170,-5.707335
1.466868,-2.029226,5.915526,-5.908624
1.525464,-2.089363,5.805711,-6.115522
1.582957,-2.151596,5.694779,-6.327585
1.639334,-2.215973,5.582820,-6.544229
1.694588,-2.282537,5.469965,-6.764708
1.748709,-2.351321,5.356394,-6.988090
1.801691,-2.422349,5.242340,-7.213228
1.853532,-2.495632,5.128097,-7.438739
1.904231,-2.571165,5.014021,-7.662989
1.953792,-2.648926,4.900529,-7.884089
2.002222,-2.728873,4.788099,-8.099902
