1.000000,-0.141593,3.000000,4.000000
1.030497,-0.102427,3.097401,3.837173
1.061968,-0.064865,3.194925,3.679192
1.094415,-0.028858,3.292502,3.526172
1.127837,0.005645,3.390071,3.378190
1.162236,0.038694,3.487582,3.235282
1.197608,0.070340,3.584994,3.097453
1.233954,0.100633,3.682271,2.964678
1.271273,0.129624,3.779387,2.836909
1.309561,0.157362,3.876322,2.714073
1.348818,0.183897,3.973060,2.596084
1.389041,0.209277,4.069590,2.482837
1.430228,0.233547,4.165904,2.374219
1.472377,0.256755,4.261999,2.270105
1.515487,0.278944,4.357873,2.170366
1.559553,0.300157,4.453527,2.074866
1.604575,0.320436,4.548963,1.983468
1.650551,0.339821,4.644187,1.896032
1.697478,0.358352,4.739202,1.812417
1.745353,0.376066,4.834015,1.732483
1.794176,0.392998,4.928633,1.656093
1.843944,0.409184,5.023062,1.583110
1.894656,0.424657,5.117309,1.513401
1.946309,0.439449,5.211383,1.446835
1.998902,0.453591,5.305291,1.383286
2.052433,0.467112,5.399040,1.322630
