1.000000,1.858407,0.000000,-4.000000
1.000510,1.819336,0.099798,-3.818695
1.002013,1.782054,0.198704,-3.641846
1.004501,1.746519,0.296767,-3.469394
1.007965,1.712686,0.394034,-3.301257
1.012398,1.680513,0.490558,-3.137336
1.017793,1.649958,0.586388,-2.977517
1.024143,1.620981,0.681574,-2.821676
1.031442,1.593543,0.776165,-2.669679
1.039683,1.567605,0.870207,-2.521383
1.048863,1.543132,0.963744,-2.376640
1.058975,1.520090,1.056821,-2.235296
1.070016,1.498444,1.149477,-2.097193
1.081982,1.478163,1.241750,-1.962170
1.094869,1.459217,1.333676,-1.830062
1.108673,1.441579,1.425288,-1.700703
1.123392,1.425220,1.516618,-1.573922
1.139023,1.410117,1.607694,-1.449551
1.155563,1.396246,1.698543,-1.327417
1.173011,1.383586,1.789190,-1.207347
1.191364,1.372117,1.879659,-1.089168
1.210622,1.361821,1.969972,-0.972704
1.230781,1.352681,2.060147,-0.857782
1.251842,1.344683,2.150205,-0.744225
1.273803,1.337815,2.240162,-0.631859
1.296663,1.332065,2.330036,-0.520506
1.320422,1.327424,2.419842,-0.409991
1.345078,1.323885,2.509596,-0.300138
1.370631,1.321442,2.599311,-0.190770
1.397082,1.320091,2.689001,-0.081710
1.424429,1.319829,2.778682,0.027216
1.452674,1.320657,2.868366,0.136187
1.481815,1.322575,2.958067,0.245379
1.511853,1.325588,3.047798,0.354968
1.542789,1.329699,3.137576,0.465130
1.574623,1.334915,3.227413,0.576042
1.607355,1.341245,3.317325,0.687880
1.640987,1.348699,3.407329,0.800820
1.675520,1.357288,3.497441,0.915037
1.710955,1.367027,3.587681,1.030709
1.747292,1.377931,3.678067,1.148009
1.784535,1.390017,3.768619,1.267112
1.822683,1.403304,3.859362,1.388193
1.861741,1.417812,3.950318,1.511424
1.901709,1.433565,4.041513,1.636979
1.942590,1.450586,4.132976,1.765027
1.984388,1.468900,4.224737,1.895740
2.027104,1.488536,4.316828,2.029285
