1.000000,-1.141593,0.000000,-2.000000
1.000004,-1.162278,0.000718,-2.134626
1.000013,-1.184316,0.001075,-2.270267
1.000024,-1.207714,0.001040,-2.406938
1.000033,-1.232485,0.000579,-2.544646
1.000034,-1.258638,-0.000344,-2.683390
1.000024,-1.286184,-0.001765,-2.823160
0.999997,-1.315133,-0.003719,-2.963938
0.999947,-1.345495,-0.006244,-3.105698
0.999869,-1.377279,-0.009377,-3.248401
0.999757,-1.410494,-0.013154,-3.392002
0.999603,-1.445150,-0.017610,-3.536442
0.999401,-1.481255,-0.022780,-3.681653
0.999144,-1.518815,-0.028695,-3.827552
0.998823,-1.557837,-0.035383,-3.974044
0.998432,-1.598327,-0.042870,-4.121019
0.997962,-1.640288,-0.051174,-4.268348
0.997404,-1.683724,-0.060310,-4.415886
0.996751,-1.728635,-0.070285,-4.563463
0.995994,-1.775022,-0.081096,-4.710886
0.995124,-1.822881,-0.092734,-4.857934
0.994134,-1.872208,-0.105175,-5.004351
0.993015,-1.922994,-0.118385,-5.149848
0.991761,-1.975230,-0.132316,-5.294092
0.990364,-2.028899,-0.146905,-5.436704
0.988818,-2.083985,-0.162070,-5.577255
0.987118,-2.140464,-0.177714,-5.715259
0.985259,-2.198307,-0.193720,-5.850171
0.983239,-2.257482,-0.209952,-5.981383
0.981057,-2.317946,-0.226257,-6.108223
0.978711,-2.379654,-0.242460,-6.229958
0.976205,-2.442549,-0.258372,-6.345794
0.973542,-2.506570,-0.273788,-6.454888
0.970729,-2.571643,-0.288493,-6.556360
0.967773,-2.637688,-0.302264,-6.649306
0.964685,-2.704615,-0.314878,-6.732822
0.961478,-2.772326,-0.326118,-6.806028
0.958166,-2.840712,-0.335780,-6.868096
0.954766,-2.909659,-0.343678,-6.918282
0.951297,-2.979045,-0.349657,-6.955951
0.947779,-3.048741,-0.353593,-6.980611
0.944232,-3.118616,-0.355406,-6.991927
0.940678,-3.188536,-0.355056,-6.989745
0.937138,-3.258364,-0.352551,-6.974096
0.933634,-3.327969,-0.347944,-6.945191
0.930187,-3.397218,-0.341329,-6.903418
0.926816,-3.465986,-0.332841,-6.849318
0.923538,-3.534154,-0.322646,-6.783564
0.920370,-3.601607,-0.310935,-6.706931
0.917326,-3.668242,-0.297918,-6.620266
0.914418,-3.733964,-0.283815,-6.524461
0.911655,-3.798684,-0.268849,-6.420421
0.909046,-3.862326,-0.253241,-6.309046
0.906595,-3.924821,-0.237204,-6.191206
0.904306,-3.986107,-0.220938,-6.067730
0.902180,-4.046134,-0.204628,-5.939391
0.900216,-4.104855,-0.188441,-5.806904
0.898413,-4.162234,-0.172527,-5.670921
0.896768,-4.218237,-0.157013,-5.532029
0.895274,-4.272838,-0.142012,-5.390755
0.893928,-4.326017,-0.127616,-5.247564
0.892723,-4.377756,-0.113899,-5.102871
0.891650,-4.428041,-0.100920,-4.957037
0.890704,-4.476864,-0.088723,-4.810382
0.889876,-4.524218,-0.077339,-4.663184
0.889157,-4.570098,-0.066785,-4.515685
0.888539,-4.614502,-0.057070,-4.368099
0.888014,-4.657430,-0.048193,-4.220610
0.887574,-4.698885,-0.040144,-4.073379
0.887210,-4.738870,-0.032907,-3.926547
0.886915,-4.777389,-0.026461,-3.780235
0.886680,-4.814448,-0.020781,-3.634549
0.886498,-4.850053,-0.015836,-3.489580
0.886362,-4.884213,-0.011594,-3.345405
0.886264,-4.916935,-0.008021,-3.202090
0.886200,-4.948229,-0.005080,-3.059688
0.886161,-4.978104,-0.002736,-2.918243
0.886144,-5.006569,-0.000951,-2.777789
0.886141,-5.033635,0.000311,-2.638350
0.886148,-5.059312,0.001088,-2.499941
0.886161,-5.083610,0.001413,-2.362569
0.886175,-5.106539,0.001323,-2.226233
0.886186,-5.128111,0.000851,-2.090922
0.886191,-5.148334,0.000028,-1.956620
0.886186,-5.167220,-0.001114,-1.823303
0.886168,-5.184777,-0.002547,-1.690939
0.886134,-5.201015,-0.004241,-1.559490
0.886082,-5.215943,-0.006171,-1.428912
0.886009,-5.229570,-0.008312,-1.299156
0.885914,-5.241903,-0.010640,-1.170166
0.885795,-5.252950,-0.013133,-1.041883
0.885651,-5.262717,-0.015770,-0.914242
0.885479,-5.271211,-0.018531,-0.787175
0.885279,-5.278437,-0.021396,-0.660609
0.885050,-5.284399,-0.024348,-0.534469
0.884791,-5.289102,-0.027369,-0.408678
0.884502,-5.292549,-0.030442,-0.283156
