2.000000,3.858407,-10.000000,1.000000
1.899981,3.867892,-10.000000,0.898767
1.799962,3.876359,-10.000000,0.796635
1.699944,3.883801,-10.000000,0.693716
1.599925,3.890211,-10.000000,0.590118
1.499907,3.895581,-10.000000,0.485946
1.399889,3.899907,-10.000000,0.381306
1.299871,3.903185,-10.000000,0.276301
1.199854,3.905411,-10.000000,0.171032
1.099836,3.906584,-10.000000,0.065600
0.999818,3.906702,-10.000000,-0.039894
0.899801,3.905765,-10.000000,-0.145350
0.799783,3.903774,-10.000000,-0.250668
0.699765,3.900732,-10.000000,-0.355746
0.599747,3.896640,-10.000000,-0.460484
0.499729,3.891503,-10.000000,-0.564779
0.399711,3.885325,-10.000000,-0.668526
0.299693,3.878113,-10.000000,-0.771619
0.199674,3.869875,-10.000000,-0.873952
0.099655,3.860617,-10.000000,-0.975413
-0.000364,3.850350,-10.000000,-1.075890
-0.100384,3.839083,-10.000000,-1.175267
-0.200403,3.826829,-10.000000,-1.273425
-0.300423,3.813599,-10.000000,-1.370244
-0.400443,3.799409,-10.000000,-1.465596
-0.500464,3.784274,-10.000000,-1.559355
-0.600485,3.768209,-10.000000,-1.651386
-0.700505,3.751234,-10.000000,-1.741553
-0.800526,3.733367,-10.000000,-1.829718
-0.900548,3.714629,-10.000000,-1.915737
-1.000569,3.695043,-10.000000,-1.999463
-1.100590,3.674632,-10.000000,-2.080746
-1.200611,3.653421,-10.000000,-2.159435
-1.300632,3.631437,-10.000000,-2.235375
-1.400652,3.608708,-10.000000,-2.308409
-1.500673,3.585265,-10.000000,-2.378381
-1.600692,3.561138,-10.000000,-2.445132
-1.700712,3.536360,-10.000000,-2.508506
-1.800730,3.510967,-10.000000,-2.568348
-1.900748,3.484994,-10.000000,-2.624506
-2.000765,3.458479,-10.000000,-2.676830
