1.000000,3.858407,5.000000,4.000000
1.050439,3.898398,5.085919,3.996757
1.101734,3.938313,5.171380,3.985224
1.153882,3.978072,5.256442,3.965539
1.206879,4.017593,5.341165,3.937866
1.260721,4.056797,5.425614,3.902391
1.315407,4.095607,5.509852,3.859319
1.370935,4.133949,5.593946,3.808871
1.427303,4.171750,5.677960,3.751281
1.484511,4.208940,5.761956,3.686790
1.542559,4.245450,5.845994,3.615650
1.601448,4.281217,5.930131,3.538116
1.661179,4.316176,6.014421,3.454447
1.721754,4.350269,6.098911,3.364904
1.783175,4.383437,6.183645,3.269747
1.845444,4.415626,6.268661,3.169238
1.908566,4.446784,6.353993,3.063635
1.972542,4.476861,6.439667,2.953196
2.037378,4.505810,6.525707,2.838175
