0.000000,2.858407,8.000000,-8.000000
0.080552,2.779423,8.108537,-7.799221
0.162198,2.702492,8.218680,-7.589987
0.244951,2.627687,8.329952,-7.374468
0.328822,2.555061,8.441909,-7.154664
0.413813,2.484646,8.554157,-6.932375
0.499927,2.416461,8.666357,-6.709183
0.587161,2.350506,8.778220,-6.486444
0.675512,2.286771,8.889512,-6.265304
0.764971,2.225235,9.000049,-6.046707
0.855532,2.165869,9.109689,-5.831423
0.947184,2.108636,9.218333,-5.620059
1.039917,2.053495,9.325914,-5.413093
1.133720,2.000399,9.432392,-5.210883
1.228582,1.949300,9.537756,-5.013693
1.324492,1.900147,9.642008,-4.821707
1.421439,1.852886,9.745169,-4.635044
1.519412,1.807465,9.847272,-4.453770
1.618401,1.763829,9.948358,-4.277907
1.718396,1.721923,10.000000,-4.107444
