2.000000,3.858407,-1.000000,-8.000000
1.989883,3.777795,-1.022689,-8.118541
1.979547,3.696047,-1.043812,-8.227195
1.969009,3.613269,-1.062952,-8.324368
1.958292,3.529585,-1.079702,-8.408488
1.947422,3.445132,-1.093679,-8.478077
1.936427,3.360064,-1.104546,-8.531823
1.925340,3.274543,-1.112028,-8.568656
1.914197,3.188744,-1.115930,-8.587812
1.903033,3.102845,-1.116149,-8.588882
1.891887,3.017028,-1.112677,-8.571844
1.880793,2.931473,-1.105607,-8.537060
1.869788,2.846353,-1.095124,-8.485253
1.858903,2.761833,-1.081493,-8.417462
1.848170,2.678067,-1.065046,-8.334972
1.837614,2.595196,-1.046159,-8.239248
1.827258,2.513342,-1.025239,-8.131853
1.817119,2.432615,-1.002702,-8.014382
1.807212,2.353107,-0.978959,-7.888404
1.797547,2.274896,-0.954403,-7.755414
1.788131,2.198044,-0.929401,-7.616799
1.778965,2.122602,-0.904283,-7.473820
1.770049,2.048608,-0.879344,-7.327602
1.761381,1.976087,-0.854840,-7.179132
1.752955,1.905060,-0.830986,-7.029267
1.744764,1.835534,-0.807961,-6.878744
1.736797,1.767515,-0.785909,-6.728190
1.729046,1.700999,-0.764940,-6.578139
1.721499,1.635979,-0.745137,-6.429045
1.714143,1.572443,-0.726556,-6.281291
1.706967,1.510377,-0.709230,-6.135208
1.699958,1.449761,-0.693172,-5.991080
1.693102,1.390576,-0.678379,-5.849153
1.686389,1.332798,-0.664833,-5.709648
1.679804,1.276402,-0.652504,-5.572761
1.673337,1.221361,-0.641351,-5.438671
1.666976,1.167646,-0.631326,-5.307543
1.660709,1.115226,-0.622375,-5.179533
1.654526,1.064069,-0.614439,-5.054787
1.648418,1.014143,-0.607454,-4.933442
1.642376,0.965413,-0.601356,-4.815631
1.636390,0.917842,-0.596080,-4.701480
1.630453,0.871393,-0.591558,-4.591108
1.624557,0.826028,-0.587725,-4.484631
1.618697,0.781708,-0.584517,-4.382155
1.612865,0.738391,-0.581872,-4.283783
1.607058,0.696037,-0.579730,-4.189610
1.601270,0.654603,-0.578032,-4.099723
1.595496,0.614046,-0.576724,-4.014204
1.589734,0.574321,-0.575754,-3.933128
1.583981,0.535384,-0.575076,-3.856562
1.578232,0.497190,-0.574642,-3.784568
1.572487,0.459691,-0.574413,-3.717200
1.566743,0.422843,-0.574349,-3.654505
1.561000,0.386598,-0.574415,-3.596527
1.555255,0.350908,-0.574581,-3.543302
1.549508,0.315726,-0.574817,-3.494861
1.543758,0.281004,-0.575099,-3.451232
1.538006,0.246693,-0.575403,-3.412436
1.532250,0.212746,-0.575710,-3.378494
1.526491,0.179113,-0.576003,-3.349420
1.520730,0.145747,-0.576267,-3.325226
1.514966,0.112597,-0.576492,-3.305924
1.509200,0.079615,-0.576667,-3.291519
1.503433,0.046753,-0.576787,-3.282018
1.497665,0.013960,-0.576845,-3.277424
1.491896,-0.018812,-0.576841,-3.277738
1.486128,-0.051612,-0.576775,-3.282961
1.480361,-0.084489,-0.576648,-3.293090
