-1.000000,2.858407,5.000000,-2.000000
-0.949493,2.839350,5.099443,-1.814885
-0.897991,2.822152,5.198850,-1.628080
-0.845496,2.806831,5.298206,-1.439836
-0.792008,2.793398,5.397506,-1.250377
-0.737526,2.781864,5.496747,-1.059907
-0.682053,2.772240,5.595932,-0.868613
-0.625588,2.764533,5.695064,-0.676667
-0.568132,2.758747,5.794154,-0.484226
-0.509685,2.754888,5.893212,-0.291438
-0.450248,2.752958,5.992249,-0.098445
-0.389820,2.752958,6.091279,0.094617
-0.328403,2.754888,6.190316,0.287613
-0.265994,2.758748,6.289372,0.480405
-0.202595,2.764534,6.388461,0.672854
-0.138205,2.772242,6.487592,0.864810
-0.072823,2.781866,6.586774,1.056116
-0.006450,2.793400,6.686012,1.246602
0.060917,2.806833,6.785309,1.436081
0.129277,2.822155,6.884663,1.624349
0.198630,2.839353,6.984066,1.811182
0.268978,2.858410,7.083507,1.996330
0.340320,2.879310,7.182968,2.179522
0.412657,2.902030,7.282424,2.360457
0.485989,2.926546,7.381845,2.538806
0.560314,2.952831,7.481193,2.714211
0.635632,2.980854,7.580423,2.886285
0.711941,3.010578,7.679484,3.054609
0.789241,3.041965,7.778318,3.218739
0.867527,3.074970,7.876862,3.378204
0.946796,3.109544,7.975044,3.532510
1.027046,3.145632,8.072793,3.681146
1.108270,3.183175,8.170030,3.823588
1.190464,3.222109,8.266679,3.959307
1.273621,3.262363,8.362661,4.087776
1.357734,3.303863,8.457901,4.208476
1.442795,3.346529,8.552329,4.320909
1.528796,3.390274,8.645880,4.424606
1.615728,3.435010,8.738499,4.519133
1.703581,3.480643,8.830142,4.604103
1.792346,3.527075,8.920777,4.679181
1.882011,3.574206,9.010384,4.744091
1.972568,3.621934,9.098962,4.798620
2.064005,3.670154,9.186522,4.842622
