1.000000,-3.141593,5.000000,1.000000
1.049502,-3.132341,4.902408,0.853022
1.098028,-3.124566,4.804755,0.704710
1.145578,-3.118280,4.707052,0.555306
1.192150,-3.113493,4.609313,0.405050
1.237744,-3.110211,4.511548,0.254177
1.282361,-3.108441,4.413766,0.102918
1.326000,-3.108184,4.315979,-0.048497
1.368661,-3.109441,4.218194,-0.199838
1.410344,-3.112210,4.120422,-0.350877
1.451050,-3.116487,4.022672,-0.501382
1.490778,-3.122265,3.924955,-0.651119
1.529530,-3.129536,3.827282,-0.799851
1.567305,-3.138287,3.729667,-0.947337
1.604104,-3.148507,3.632123,-1.093329
1.639928,-3.160177,3.534665,-1.237573
1.674778,-3.173280,3.437313,-1.379810
1.708655,-3.187794,3.340084,-1.519770
1.741561,-3.203695,3.243000,-1.657181
1.773496,-3.220955,3.146084,-1.791761
1.804464,-3.239546,3.049361,-1.923223
1.834465,-3.259434,2.952858,-2.051272
1.863502,-3.280585,2.856604,-2.175612
1.891579,-3.302958,2.760626,-2.295941
1.918697,-3.326513,2.664955,-2.411958
1.944860,-3.351204,2.569622,-2.523360
1.970071,-3.376985,2.474657,-2.629849
1.994335,-3.403805,2.380089,-2.731132
2.017656,-3.431609,2.285946,-2.826924
