-1.000000,1.858407,7.000000,-9.000000
-0.929346,1.769382,7.127961,-8.811172
-0.857421,1.682172,7.254273,-8.636714
-0.784254,1.596630,7.376417,-8.477506
-0.709926,1.512602,7.486654,-8.333195
-0.634565,1.429953,7.583410,-8.201331
-0.558312,1.348574,7.665219,-8.078889
-0.481324,1.268388,7.730787,-7.962415
-0.403768,1.189353,7.779061,-7.848208
-0.325822,1.111466,7.809285,-7.732525
-0.247668,1.034761,7.821045,-7.611810
-0.169490,0.959304,7.814302,-7.482909
-0.091472,0.885189,7.789396,-7.343256
-0.013792,0.812534,7.747036,-7.191022
0.063380,0.741470,7.688265,-7.025196
0.139888,0.672134,7.614407,-6.845600
0.215598,0.604649,7.528911,-6.655138
0.290442,0.539067,7.441353,-6.465259
0.364401,0.475377,7.351936,-6.276727
0.437457,0.413563,7.260867,-6.090297
0.509595,0.353599,7.168358,-5.906703
0.580802,0.295454,7.074610,-5.726645
0.651065,0.239088,6.979822,-5.550775
0.720376,0.184457,6.884176,-5.379694
0.788727,0.131510,6.787843,-5.213943
0.856112,0.080191,6.690980,-5.053997
0.922526,0.030440,6.593725,-4.900271
0.987966,-0.017806,6.496201,-4.753113
1.052430,-0.064616,6.398515,-4.612812
1.115917,-0.110059,6.300760,-4.479601
1.178426,-0.154206,6.203012,-4.353658
1.239958,-0.197132,6.105337,-4.235117
1.300514,-0.238911,6.007786,-4.124070
1.360095,-0.279617,5.910400,-4.020574
1.418703,-0.319327,5.813211,-3.924654
1.476340,-0.358117,5.716242,-3.836313
1.533009,-0.396062,5.619510,-3.755532
1.588712,-0.433237,5.523022,-3.682277
1.643451,-0.469719,5.426783,-3.616502
1.697229,-0.505580,5.330792,-3.558153
1.750048,-0.540895,5.235042,-3.507171
1.801912,-0.575738,5.139526,-3.463494
1.852821,-0.610181,5.044229,-3.427058
1.902778,-0.644297,4.949139,-3.397804
1.951785,-0.678156,4.854236,-3.375672
1.999844,-0.711830,4.759500,-3.360608
2.046957,-0.745389,4.664910,-3.352562
