1.000000,1.858407,-3.000000,6.000000
0.970091,1.919163,-2.981980,6.147987
0.940367,1.981393,-2.963175,6.294889
0.910834,2.045084,-2.943703,6.440156
0.881498,2.110217,-2.923706,6.583158
0.852365,2.176766,-2.903355,6.723176
0.823436,2.244696,-2.882848,6.859398
0.794712,2.313965,-2.862410,6.990915
0.766191,2.384521,-2.842293,7.116727
0.737868,2.456301,-2.822774,7.235746
0.709736,2.529232,-2.804146,7.346817
0.681785,2.603228,-2.786718,7.448735
0.654000,2.678192,-2.770800,7.540279
0.626366,2.754013,-2.756697,7.620250
0.598862,2.830569,-2.744697,7.687515
0.571466,2.907729,-2.735059,7.741055
0.544154,2.985351,-2.727997,7.780013
0.516898,3.063285,-2.723677,7.803740
0.489671,3.141377,-2.722201,7.811831
0.462444,3.219469,-2.723604,7.804143
0.435189,3.297404,-2.727853,7.780810
0.407877,3.375028,-2.734847,7.742232
0.380482,3.452191,-2.744425,7.689051
0.352978,3.528751,-2.756371,7.622120
0.325345,3.604576,-2.770428,7.542453
0.297561,3.679544,-2.786310,7.451181
0.269610,3.753546,-2.803711,7.349503
0.241479,3.826483,-2.822321,7.238640
0.213157,3.898269,-2.841831,7.119798
0.184636,3.968831,-2.861948,6.994134
0.155913,4.038107,-2.882393,6.862738
0.126984,4.106044,-2.902915,6.726613
0.097851,4.172599,-2.923287,6.586670
0.068515,4.237739,-2.943309,6.443724
0.038982,4.301437,-2.962811,6.298497
0.009258,4.363674,-2.981650,6.151622
-0.020652,4.424436,-2.999706,6.003650
-0.050737,4.483715,-3.016888,5.855057
-0.080990,4.541507,-3.033124,5.706257
-0.111399,4.597811,-3.048364,5.557605
-0.141956,4.652631,-3.062575,5.409408
-0.172650,4.705972,-3.075739,5.261931
-0.203470,4.757843,-3.087853,5.115407
-0.234406,4.808255,-3.098925,4.970036
-0.265447,4.857220,-3.108974,4.825995
-0.296584,4.904751,-3.118026,4.683441
-0.327806,4.950865,-3.126115,4.542512
-0.359105,4.995579,-3.133279,4.403333
-0.390470,5.038911,-3.139560,4.266015
-0.421894,5.080879,-3.145006,4.130656
-0.453369,5.121504,-3.149664,3.997347
-0.484886,5.160806,-3.153582,3.866166
-0.516439,5.198808,-3.156812,3.737183
-0.548021,5.235532,-3.159403,3.610461
-0.579626,5.271000,-3.161403,3.486051
-0.611247,5.305236,-3.162861,3.364000
-0.642881,5.338264,-3.163823,3.244342
-0.674523,5.370107,-3.164333,3.127108
-0.706167,5.400791,-3.164434,3.012316
-0.737810,5.430339,-3.164167,2.899980
-0.769449,5.458777,-3.163568,2.790105
-0.801080,5.486128,-3.162675,2.682688
-0.832701,5.512417,-3.161520,2.577721
-0.864310,5.537670,-3.160133,2.475187
-0.895903,5.561909,-3.158544,2.375062
-0.927480,5.585159,-3.156779,2.277320
-0.959038,5.607444,-3.154862,2.181923
-0.990576,5.628786,-3.152813,2.088834
-1.022093,5.649210,-3.150654,1.998007
-1.053588,5.668736,-3.148401,1.909392
-1.085060,5.687387,-3.146071,1.822936
-1.116509,5.705185,-3.143678,1.738582
-1.147933,5.722149,-3.141235,1.656269
-1.179333,5.738300,-3.138752,1.575934
-1.210708,5.753658,-3.136240,1.497510
-1.242057,5.768241,-3.133706,1.420928
-1.273381,5.782067,-3.131159,1.346119
-1.304680,5.795154,-3.128605,1.273009
-1.335953,5.807519,-3.126049,1.201526
-1.367200,5.819176,-3.123495,1.131594
-1.398422,5.830142,-3.120948,1.063138
-1.429619,5.840430,-3.118410,0.996080
-1.460790,5.850054,-3.115883,0.930344
-1.491936,5.859028,-3.113369,0.865852
-1.523057,5.867362,-3.110870,0.802525
-1.554153,5.875069,-3.108387,0.740286
-1.585224,5.882159,-3.105919,0.679056
-1.616271,5.888641,-3.103466,0.618755
-1.647293,5.894525,-3.101029,0.559307
-1.678291,5.899818,-3.098606,0.500631
-1.709265,5.904528,-3.096197,0.442650
-1.740215,5.908662,-3.093801,0.385285
-1.771140,5.912224,-3.091417,0.328458
-1.802043,5.915221,-3.089043,0.272091
-1.832921,5.917656,-3.086677,0.216105
-1.863776,5.919533,-3.084318,0.160422
-1.894607,5.920854,-3.081964,0.104966
-1.925414,5.921622,-3.079614,0.049656
-1.956199,5.921837,-3.077265,-0.005583
-1.986959,5.921499,-3.074917,-0.060830
-2.017696,5.920609,-3.072566,-0.116163
