2.000000,1.858407,-10.000000,-10.000000
1.900231,1.759220,-9.954835,-9.841296
1.800908,1.661599,-9.910950,-9.686668
1.702015,1.565500,-9.868704,-9.537176
1.603536,1.470865,-9.828375,-9.393623
1.505449,1.377633,-9.790175,-9.256612
1.407732,1.285736,-9.754255,-9.126586
1.310363,1.195102,-9.720718,-9.003871
1.213316,1.105657,-9.689627,-8.888709
1.116568,1.017325,-9.661014,-8.781283
1.020093,0.930026,-9.634883,-8.681740
0.923867,0.843682,-9.611217,-8.590203
0.827865,0.758213,-9.589986,-8.506781
0.732063,0.673535,-9.571148,-8.431581
0.636438,0.589567,-9.554653,-8.364705
0.540965,0.506226,-9.540448,-8.306256
0.445624,0.423425,-9.528481,-8.256332
0.350391,0.341079,-9.518700,-8.215029
0.255244,0.259103,-9.511061,-8.182431
0.160164,0.177407,-9.505525,-8.158610
0.065128,0.095905,-9.502062,-8.143624
-0.029884,0.014507,-9.500653,-8.137508
-0.124892,-0.066875,-9.501291,-8.140278
-0.219917,-0.148330,-9.503978,-8.151928
-0.314979,-0.229946,-9.508730,-8.172429
-0.410099,-0.311812,-9.515573,-8.201731
-0.505299,-0.394016,-9.524540,-8.239769
-0.600600,-0.476645,-9.535675,-8.286461
-0.696022,-0.559784,-9.549027,-8.341717
-0.791591,-0.643520,-9.564647,-8.405438
-0.887327,-0.727935,-9.582590,-8.477525
-0.983254,-0.813113,-9.602906,-8.557872
-1.079397,-0.899136,-9.625640,-8.646377
-1.175780,-0.986086,-9.650828,-8.742930
-1.272427,-1.074041,-9.678492,-8.847414
-1.369364,-1.163082,-9.708635,-8.959693
-1.466614,-1.253284,-9.741239,-9.079598
-1.564203,-1.344723,-9.776252,-9.206913
-1.662154,-1.437472,-9.813587,-9.341345
-1.760490,-1.531600,-9.853112,-9.482499
-1.859231,-1.627172,-9.894641,-9.629837
-1.958397,-1.724245,-9.937921,-9.782637
-2.058003,-1.822870,-9.982624,-9.939941
