2.000000,2.858407,-4.000000,-2.000000
1.960013,2.838640,-3.997484,-1.953971
1.920051,2.819347,-3.994848,-1.905054
1.880117,2.800558,-3.992103,-1.853352
1.840210,2.782300,-3.989261,-1.798972
1.800332,2.764598,-3.986333,-1.742026
1.760484,2.747479,-3.983329,-1.682623
1.720667,2.730966,-3.980261,-1.620877
1.680880,2.715081,-3.977137,-1.556902
1.641125,2.699848,-3.973967,-1.490812
1.601401,2.685285,-3.970760,-1.422722
1.561710,2.671413,-3.967523,-1.352745
1.522052,2.658250,-3.964263,-1.280996
1.482426,2.645813,-3.960987,-1.207589
1.442832,2.634119,-3.957700,-1.132635
1.403272,2.623181,-3.954407,-1.056245
1.363745,2.613013,-3.951112,-0.978531
1.324251,2.603630,-3.947818,-0.899602
1.284789,2.595041,-3.944528,-0.819565
1.245361,2.587258,-3.941244,-0.738528
1.205965,2.580290,-3.937967,-0.656597
1.166602,2.574145,-3.934697,-0.573875
1.127272,2.568831,-3.931436,-0.490468
1.087974,2.564354,-3.928182,-0.406478
1.048709,2.560720,-3.924935,-0.322007
1.009476,2.557932,-3.921694,-0.237157
0.970275,2.555995,-3.918458,-0.152028
0.931107,2.554910,-3.915224,-0.066720
0.891972,2.554678,-3.911992,0.018665
0.852868,2.555300,-3.908760,0.104029
0.813797,2.556775,-3.905526,0.189271
0.774758,2.559102,-3.902287,0.274290
0.735752,2.562277,-3.899044,0.358987
0.696778,2.566297,-3.895795,0.443260
0.657837,2.571157,-3.892538,0.527007
0.618928,2.576851,-3.889274,0.610126
0.580052,2.583374,-3.886002,0.692514
0.541209,2.590715,-3.882722,0.774067
0.502398,2.598868,-3.879436,0.854679
0.463621,2.607821,-3.876145,0.934244
0.424876,2.617565,-3.872851,1.012655
0.386164,2.628086,-3.869557,1.089802
0.347485,2.639372,-3.866267,1.165577
0.308840,2.651408,-3.862984,1.239867
0.270226,2.664178,-3.859716,1.312563
0.231646,2.677667,-3.856466,1.383550
0.193098,2.691857,-3.853241,1.452715
0.154582,2.706729,-3.850050,1.519944
0.116097,2.722263,-3.846900,1.585122
0.077644,2.738437,-3.843800,1.648136
0.039222,2.755230,-3.840760,1.708870
0.000829,2.772618,-3.837789,1.767212
-0.037534,2.790577,-3.834898,1.823050
-0.075869,2.809081,-3.832098,1.876271
-0.114176,2.828104,-3.829399,1.926769
-0.152456,2.847617,-3.826815,1.974435
-0.190712,2.867592,-3.824355,2.019169
-0.228943,2.887999,-3.822032,2.060870
-0.267153,2.908807,-3.819856,2.099444
-0.305341,2.929985,-3.817840,2.134801
-0.343510,2.951499,-3.815992,2.166857
-0.381661,2.973317,-3.814324,2.195536
-0.419796,2.995404,-3.812844,2.220765
-0.457918,3.017725,-3.811560,2.242482
-0.496028,3.040245,-3.810481,2.260633
-0.534128,3.062929,-3.809613,2.275169
-0.572221,3.085739,-3.808960,2.286053
-0.610308,3.108639,-3.808526,2.293258
-0.648392,3.131593,-3.808315,2.296763
-0.686475,3.154563,-3.808327,2.296561
-0.724559,3.177511,-3.808563,2.292650
-0.762647,3.200402,-3.809020,2.285042
-0.800741,3.223198,-3.809697,2.273757
-0.838842,3.245863,-3.810589,2.258823
-0.876953,3.268359,-3.811691,2.240281
-0.915077,3.290652,-3.812996,2.218176
-0.953214,3.312706,-3.814498,2.192566
-0.991368,3.334487,-3.816186,2.163515
-1.029539,3.355959,-3.818053,2.131093
-1.067730,3.377091,-3.820088,2.095380
-1.105941,3.397849,-3.822281,2.056459
-1.144176,3.418201,-3.824620,2.014421
-1.182435,3.438118,-3.827094,1.969361
-1.220719,3.457570,-3.829692,1.921379
-1.259030,3.476527,-3.832403,1.870578
-1.297368,3.494962,-3.835214,1.817064
-1.335735,3.512848,-3.838115,1.760947
-1.374131,3.530161,-3.841095,1.702337
-1.412557,3.546875,-3.844143,1.641346
-1.451015,3.562968,-3.847250,1.578089
-1.489503,3.578417,-3.850405,1.512680
-1.528024,3.593201,-3.853601,1.445233
-1.566576,3.607301,-3.856830,1.375862
-1.605161,3.620698,-3.860083,1.304682
-1.643778,3.633375,-3.863354,1.231806
-1.682429,3.645314,-3.866638,1.157347
-1.721112,3.656502,-3.869930,1.081416
-1.759828,3.666923,-3.873224,1.004124
-1.798577,3.676565,-3.876519,0.925581
-1.837359,3.685415,-3.879810,0.845896
-1.876174,3.693463,-3.883097,0.765175
-1.915022,3.700699,-3.886376,0.683526
-1.953902,3.707114,-3.889648,0.601053
-1.992815,3.712701,-3.892912,0.517859
-2.031761,3.717453,-3.896168,0.434050
