0.000000,-0.141593,-6.000000,7.000000
-0.059513,-0.072406,-5.904277,6.841594
-0.118062,-0.004767,-5.807334,6.690661
-0.175637,0.061405,-5.709396,6.548009
-0.232228,0.126196,-5.610664,6.414353
-0.287828,0.189698,-5.511316,6.290317
-0.342433,0.252012,-5.411499,6.176428
-0.396037,0.313241,-5.311337,6.073125
-0.448639,0.373492,-5.210926,5.980763
-0.500235,0.432876,-5.110341,5.899619
-0.550825,0.491507,-5.009633,5.829905
-0.600407,0.549500,-4.908834,5.771772
-0.648981,0.606971,-4.807956,5.725322
-0.696546,0.664037,-4.706995,5.690617
-0.743100,0.720817,-4.605932,5.667684
-0.788644,0.777427,-4.504737,5.656526
-0.833174,0.833985,-4.403364,5.657124
-0.876690,0.890610,-4.301758,5.669446
-0.919188,0.947417,-4.199856,5.693450
-0.960665,1.004523,-4.097585,5.729088
-1.001118,1.062046,-3.994865,5.776309
-1.040540,1.120099,-3.891609,5.835061
-1.078927,1.178798,-3.787725,5.905293
-1.116272,1.238258,-3.683117,5.986953
-1.152566,1.298592,-3.577686,6.079992
-1.187801,1.359915,-3.471331,6.184357
-1.221968,1.422339,-3.363951,6.299991
-1.255055,1.485977,-3.255450,6.426828
-1.287051,1.550939,-3.145734,6.564785
-1.317943,1.617338,-3.034720,6.713754
-1.347718,1.685281,-2.922336,6.873590
-1.376362,1.754878,-2.808529,7.044093
-1.403861,1.826233,-2.693269,7.224990
-1.430200,1.899449,-2.576557,7.415909
-1.455364,1.974622,-2.458433,7.616347
-1.479340,2.051846,-2.338985,7.825638
-1.502116,2.131204,-2.218362,8.042907
-1.523680,2.212771,-2.096782,8.267022
-1.544025,2.296608,-1.974546,8.496553
-1.563146,2.382761,-1.852047,8.729717
-1.581042,2.471254,-1.729778,8.964346
-1.597720,2.562091,-1.608336,9.197862
-1.613190,2.655244,-1.488417,9.427282
-1.627472,2.750657,-1.370802,9.649265
-1.640593,2.848236,-1.256334,9.860197
-1.652589,2.947852,-1.145879,10.000000
