0.000000,3.858407,7.000000,-4.000000
0.070440,3.818426,7.086418,-3.995012
0.141748,3.778537,7.173394,-3.981549
0.213928,3.738827,7.260967,-3.959567
0.286987,3.699380,7.349173,-3.929060
0.360931,3.660281,7.438039,-3.890059
0.435767,3.621615,7.527583,-3.842635
0.511503,3.583466,7.617814,-3.786900
0.588144,3.545916,7.708736,-3.723003
0.665698,3.509046,7.800341,-3.651134
0.744172,3.472935,7.892617,-3.571513
0.823571,3.437658,7.985543,-3.484398
0.903903,3.403289,8.079092,-3.390073
0.985174,3.369899,8.173232,-3.288848
1.067389,3.337555,8.267926,-3.181053
1.150553,3.306321,8.363135,-3.067035
1.234672,3.276257,8.458817,-2.947154
1.319750,3.247420,8.554928,-2.821775
1.405791,3.219864,8.651424,-2.691267
1.492799,3.193637,8.748264,-2.555999
1.580777,3.168786,8.845403,-2.416338
1.669727,3.145353,8.942803,-2.272640
1.759653,3.123375,9.040427,-2.125256
1.850556,3.102888,9.138238,-1.974523
1.942438,3.083925,9.236207,-1.820767
2.035300,3.066513,9.334303,-1.664302
