1.000000,-0.141593,5.000000,2.000000
1.050500,-0.122437,5.098130,1.834835
1.101982,-0.104921,5.196231,1.672057
1.154445,-0.089021,5.294290,1.511525
1.207887,-0.074715,5.392301,1.353080
1.262310,-0.061984,5.490257,1.196548
1.317712,-0.050810,5.588159,1.041742
1.374093,-0.041175,5.686009,0.888466
1.431452,-0.033066,5.783809,0.736513
1.489788,-0.026471,5.881565,0.585671
1.549102,-0.021380,5.979285,0.435721
1.609393,-0.017785,6.076977,0.286438
1.670661,-0.015680,6.174651,0.137597
1.732906,-0.015062,6.272315,-0.011031
1.796127,-0.015930,6.369980,-0.159677
1.860325,-0.018286,6.467655,-0.308569
1.925500,-0.022133,6.565351,-0.457936
1.991652,-0.027477,6.663076,-0.608005
2.058781,-0.034326,6.760839,-0.758999
