1.000000,-2.141593,2.000000,9.000000
1.019823,-2.052372,1.965219,8.846851
1.039298,-1.964693,1.930582,8.691842
1.058429,-1.878567,1.896484,8.536358
1.077224,-1.793994,1.863254,8.381556
1.095692,-1.710961,1.831159,8.228389
1.113845,-1.629449,1.800409,8.077637
1.131699,-1.549428,1.771164,7.929933
1.149268,-1.470867,1.743537,7.785793
1.166570,-1.393728,1.717606,7.645638
1.183621,-1.317968,1.693411,7.509820
1.200439,-1.243543,1.670966,7.378638
1.217042,-1.170404,1.650262,7.252353
1.233446,-1.098503,1.631269,7.131200
1.249669,-1.027786,1.613941,7.015401
1.265727,-0.958199,1.598218,6.905165
1.281636,-0.889685,1.584031,6.800698
1.297410,-0.822186,1.571306,6.702205
1.313064,-0.755640,1.559960,6.609886
1.328611,-0.689984,1.549910,6.523943
1.344064,-0.625155,1.541072,6.444576
1.359435,-0.561086,1.533362,6.371977
1.374734,-0.497706,1.526701,6.306336
1.389971,-0.434947,1.521013,6.247830
1.405156,-0.372736,1.516227,6.196624
1.420297,-0.311000,1.512280,6.152872
1.435403,-0.249662,1.509116,6.116705
1.450481,-0.188646,1.506689,6.088236
1.465539,-0.127876,1.504961,6.067558
1.480583,-0.067272,1.503904,6.054738
1.495619,-0.006757,1.503501,6.049817
1.510655,0.053750,1.503746,6.052812
1.525696,0.114327,1.504642,6.063713
1.540750,0.175054,1.506205,6.082484
1.555823,0.236008,1.508458,6.109065
1.570922,0.297267,1.511438,6.143370
1.586055,0.358908,1.515188,6.185290
1.601230,0.421007,1.519762,6.234698
1.616454,0.483637,1.525221,6.291446
1.631738,0.546872,1.531635,6.355372
1.647092,0.610781,1.539077,6.426301
1.662525,0.675435,1.547628,6.504045
1.678050,0.740901,1.557368,6.588414
1.693679,0.807243,1.568383,6.679207
1.709425,0.874524,1.580757,6.776226
1.725301,0.942807,1.594570,6.879267
1.741324,1.012150,1.609901,6.988128
1.757508,1.082611,1.626821,7.102602
1.773870,1.154244,1.645391,7.222481
1.790425,1.227102,1.665660,7.347547
1.807193,1.301237,1.687663,7.477568
1.824189,1.376696,1.711415,7.612290
1.841432,1.453525,1.736908,7.751424
1.858938,1.531766,1.764109,7.894633
1.876725,1.611459,1.792949,8.041514
1.894808,1.692637,1.823324,8.191575
1.913202,1.775329,1.855087,8.344215
1.931920,1.859558,1.888041,8.498692
1.950973,1.945337,1.921933,8.654098
1.970368,2.032670,1.956451,8.809327
1.990110,2.121549,1.991215,8.963053
2.010199,2.211951,2.025781,9.113705
