1.000000,3.858407,4.000000,-2.000000
1.040459,3.838440,4.089978,-1.992876
1.081818,3.818566,4.180146,-1.981564
1.124080,3.798826,4.270512,-1.966071
1.167247,3.779262,4.361083,-1.946420
1.211321,3.759915,4.451867,-1.922642
1.256303,3.740828,4.542867,-1.894779
1.302197,3.722039,4.634087,-1.862887
1.349004,3.703590,4.725530,-1.827029
1.396727,3.685519,4.817196,-1.787281
1.445367,3.667865,4.909085,-1.743729
1.494928,3.650666,5.001194,-1.696468
1.545410,3.633958,5.093521,-1.645604
1.596817,3.617776,5.186062,-1.591250
1.649151,3.602155,5.278810,-1.533529
1.702413,3.587128,5.371760,-1.472570
1.756605,3.572727,5.464905,-1.408512
1.811730,3.558981,5.558235,-1.341498
1.867789,3.545920,5.651743,-1.271677
1.924784,3.533570,5.745419,-1.199207
1.982717,3.521959,5.839253,-1.124245
2.041589,3.511108,5.933234,-1.046957
