-1.000000,-3.141593,9.000000,2.000000
-0.910498,-3.122344,8.902359,1.852235
-0.821973,-3.104587,8.804564,1.701571
-0.734427,-3.088351,8.706642,1.548308
-0.647860,-3.073660,8.608615,1.392738
-0.562274,-3.060535,8.510504,1.235138
-0.477670,-3.048995,8.412326,1.075776
-0.394047,-3.039056,8.314095,0.914908
-0.311408,-3.030733,8.215825,0.752781
-0.229751,-3.024037,8.117525,0.589633
-0.149077,-3.018976,8.019203,0.425694
-0.069386,-3.015557,7.920868,0.261190
0.009321,-3.013786,7.822524,0.096342
0.087044,-3.013664,7.724177,-0.068634
0.163785,-3.015191,7.625833,-0.233519
0.239541,-3.018366,7.527495,-0.398096
0.314315,-3.023184,7.429172,-0.562145
0.388105,-3.029639,7.330868,-0.725441
0.460913,-3.037722,7.232592,-0.887756
0.532738,-3.047423,7.134354,-1.048852
0.603580,-3.058727,7.036167,-1.208484
0.673442,-3.071618,6.938043,-1.366397
0.742322,-3.086079,6.840001,-1.522327
0.810222,-3.102088,6.742060,-1.675997
0.877144,-3.119621,6.644242,-1.827119
0.943088,-3.138651,6.546574,-1.975392
1.008056,-3.159148,6.449082,-2.120506
1.072051,-3.181078,6.351800,-2.262137
1.135074,-3.204406,6.254761,-2.399955
1.197128,-3.229091,6.158000,-2.533618
1.258216,-3.255090,6.061557,-2.662779
1.318341,-3.282356,5.965470,-2.787089
1.377507,-3.310838,5.869780,-2.906196
1.435719,-3.340484,5.774525,-3.019750
1.492980,-3.371236,5.679746,-3.127409
1.549296,-3.403033,5.585479,-3.228839
1.604673,-3.435810,5.491758,-3.323722
1.659115,-3.469502,5.398616,-3.411755
1.712629,-3.504039,5.306077,-3.492659
1.765220,-3.539346,5.214163,-3.566180
1.816896,-3.575351,5.122888,-3.632093
1.867662,-3.611975,5.032262,-3.690204
1.917525,-3.649139,4.942285,-3.740353
1.966492,-3.686764,4.852951,-3.782418
2.014568,-3.724768,4.764246,-3.816310
