-1.000000,-2.141593,-4.000000,2.000000
-1.040496,-2.122623,-4.097186,1.798086
-1.081962,-2.105667,-4.193938,1.597352
-1.124393,-2.090713,-4.290298,1.397708
-1.167786,-2.077750,-4.386313,1.199049
-1.212137,-2.066769,-4.482028,1.001258
-1.257445,-2.057762,-4.577493,0.804207
-1.303705,-2.050722,-4.672755,0.607760
-1.350918,-2.045644,-4.767863,0.411777
-1.399081,-2.042524,-4.862867,0.216110
-1.448194,-2.041360,-4.957816,0.020610
-1.498257,-2.042151,-5.052759,-0.174873
-1.549269,-2.044897,-5.147746,-0.370492
-1.601231,-2.049601,-5.242826,-0.566395
-1.654145,-2.056266,-5.338050,-0.762731
-1.708012,-2.064897,-5.433465,-0.959641
-1.762834,-2.075501,-5.529120,-1.157263
-1.818614,-2.088085,-5.625064,-1.355725
-1.875356,-2.102658,-5.721343,-1.555149
-1.933062,-2.119231,-5.818003,-1.755640
-1.991736,-2.137815,-5.915088,-1.957295
-2.051384,-2.158422,-6.012640,-2.160188
