-1.000000,0.858407,-3.000000,-7.000000
-1.030410,0.789376,-3.080854,-6.809874
-1.061641,0.722253,-3.164019,-6.618400
-1.093715,0.657048,-3.249340,-6.426262
-1.126652,0.593766,-3.336645,-6.234158
-1.160471,0.532401,-3.425747,-6.042789
-1.195190,0.472943,-3.516457,-5.852849
-1.230823,0.415375,-3.608582,-5.665013
-1.267384,0.359671,-3.701932,-5.479924
-1.304884,0.305802,-3.796324,-5.298185
-1.343333,0.253730,-3.891584,-5.120350
-1.382738,0.203415,-3.987551,-4.946921
-1.423105,0.154810,-4.084077,-4.778341
-1.464440,0.107864,-4.181026,-4.614993
-1.506746,0.062524,-4.278279,-4.457203
-1.550026,0.018732,-4.375729,-4.305241
-1.594280,-0.023572,-4.473286,-4.159320
-1.639511,-0.064447,-4.570870,-4.019605
-1.685717,-0.103957,-4.668415,-3.886217
-1.732898,-0.142167,-4.765864,-3.759233
-1.781053,-0.179139,-4.863174,-3.638700
-1.830181,-0.214939,-4.960307,-3.524628
-1.880278,-0.249631,-5.057236,-3.417007
-1.931344,-0.283279,-5.153938,-3.315802
-1.983376,-0.315948,-5.250398,-3.220963
-2.036370,-0.347701,-5.346605,-3.132426
