2.000000,-2.141593,-9.000000,8.000000
1.909857,-2.062344,-9.028020,7.852120
1.819435,-1.984588,-9.055726,7.701894
1.728739,-1.908341,-9.082845,7.550356
1.637776,-1.833613,-9.109148,7.398389
1.546554,-1.760403,-9.134450,7.246738
1.455085,-1.688705,-9.158606,7.096031
1.363382,-1.618507,-9.181507,6.946793
1.271455,-1.549792,-9.203076,6.799467
1.179320,-1.482539,-9.223264,6.654425
1.086991,-1.416724,-9.242047,6.511987
0.994481,-1.352318,-9.259421,6.372428
0.901804,-1.289292,-9.275402,6.235995
0.808974,-1.227614,-9.290018,6.102905
0.716005,-1.167249,-9.303312,5.973362
0.622909,-1.108160,-9.315337,5.847555
0.529700,-1.050309,-9.326151,5.725662
0.436388,-0.993657,-9.335821,5.607858
0.342985,-0.938161,-9.344418,5.494310
0.249502,-0.883778,-9.352014,5.385182
0.155947,-0.830464,-9.358685,5.280633
0.062329,-0.778170,-9.364506,5.180819
-0.031342,-0.726850,-9.369551,5.085891
-0.125060,-0.676454,-9.373894,4.995993
-0.218819,-0.626931,-9.377605,4.911267
-0.312611,-0.578228,-9.380751,4.831844
-0.406432,-0.530291,-9.383398,4.757850
-0.500278,-0.483066,-9.385606,4.689404
-0.594144,-0.436497,-9.387430,4.626614
-0.688026,-0.390527,-9.388923,4.569580
-0.781922,-0.345097,-9.390132,4.518394
-0.875828,-0.300149,-9.391099,4.473136
-0.969743,-0.255623,-9.391860,4.433878
-1.063665,-0.211458,-9.392449,4.400682
-1.157592,-0.167595,-9.392892,4.373599
-1.251522,-0.123971,-9.393212,4.352674
-1.345456,-0.080524,-9.393426,4.337936
-1.439390,-0.037194,-9.393545,4.329411
-1.533326,0.006084,-9.393576,4.327110
-1.627262,0.049370,-9.393522,4.331037
-1.721196,0.092727,-9.393379,4.341187
-1.815129,0.136217,-9.393140,4.357544
-1.909059,0.179902,-9.392790,4.380081
-2.002984,0.223844,-9.392311,4.408766
