2.000000,1.858407,-1.000000,-10.000000
1.990231,1.759220,-0.954835,-9.841296
1.980908,1.661599,-0.910950,-9.686668
1.972015,1.565500,-0.868704,-9.537176
1.963536,1.470865,-0.828375,-9.393623
1.955449,1.377633,-0.790175,-9.256612
1.947732,1.285736,-0.754255,-9.126586
1.940363,1.195102,-0.720718,-9.003871
1.933316,1.105657,-0.689627,-8.888709
1.926568,1.017325,-0.661014,-8.781283
1.920093,0.930026,-0.634883,-8.681740
1.913867,0.843682,-0.611217,-8.590203
1.907865,0.758213,-0.589986,-8.506781
1.902063,0.673535,-0.571148,-8.431581
1.896438,0.589567,-0.554653,-8.364705
1.890965,0.506226,-0.540448,-8.306256
1.885624,0.423425,-0.528481,-8.256332
1.880391,0.341079,-0.518700,-8.215029
1.875244,0.259103,-0.511061,-8.182431
1.870164,0.177407,-0.505525,-8.158610
1.865128,0.095905,-0.502062,-8.143624
1.860116,0.014507,-0.500653,-8.137508
1.855108,-0.066875,-0.501291,-8.140278
1.850083,-0.148330,-0.503978,-8.151928
1.845021,-0.229946,-0.508730,-8.172429
1.839901,-0.311812,-0.515573,-8.201731
1.834701,-0.394016,-0.524540,-8.239769
1.829400,-0.476645,-0.535675,-8.286461
1.823978,-0.559784,-0.549027,-8.341717
1.818409,-0.643520,-0.564647,-8.405438
1.812673,-0.727935,-0.582590,-8.477525
1.806746,-0.813113,-0.602906,-8.557872
1.800603,-0.899136,-0.625640,-8.646377
1.794220,-0.986086,-0.650828,-8.742930
1.787573,-1.074041,-0.678492,-8.847414
1.780636,-1.163082,-0.708635,-8.959693
1.773386,-1.253284,-0.741239,-9.079598
1.765797,-1.344723,-0.776252,-9.206913
1.757846,-1.437472,-0.813587,-9.341345
1.749510,-1.531600,-0.853112,-9.482499
1.740769,-1.627172,-0.894641,-9.629837
1.731603,-1.724245,-0.937921,-9.782637
1.721997,-1.822870,-0.982624,-9.939941
1.711938,-1.923086,-1.028338,-10.000000
1.701423,-2.023911,-1.073692,-10.000000
1.690462,-2.124730,-1.117647,-10.000000
1.679070,-2.225532,-1.159673,-10.000000
1.667271,-2.326304,-1.199234,-10.000000
1.655090,-2.427033,-1.235792,-10.000000
1.642561,-2.527703,-1.268825,-10.000000
1.629722,-2.628304,-1.297836,-10.000000
1.616615,-2.728821,-1.322373,-10.000000
1.603287,-2.829244,-1.342043,-10.000000
