1.000000,2.858407,2.000000,-8.000000
1.020058,2.778719,2.011871,-7.936615
1.040248,2.699735,2.026180,-7.859470
1.060592,2.621588,2.042616,-7.769782
1.081110,2.544396,2.060844,-7.668857
1.101818,2.468265,2.080519,-7.558046
1.122728,2.393286,2.101293,-7.438687
1.143850,2.319540,2.122834,-7.312076
1.165191,2.247091,2.144827,-7.179429
1.186752,2.175995,2.166984,-7.041870
1.208534,2.106294,2.189047,-6.900416
1.230536,2.038025,2.210787,-6.755973
1.252753,1.971211,2.232009,-6.609342
1.275178,1.905872,2.252549,-6.461220
1.297805,1.842020,2.272271,-6.312211
1.320624,1.779659,2.291069,-6.162836
1.343627,1.718793,2.308862,-6.013542
1.366801,1.659417,2.325589,-5.864711
1.390138,1.601525,2.341214,-5.716674
1.413625,1.545109,2.355715,-5.569713
1.437251,1.490156,2.369088,-5.424076
1.461006,1.436651,2.381340,-5.279979
1.484877,1.384579,2.392493,-5.137611
1.508854,1.333921,2.402573,-4.997142
1.532927,1.284657,2.411619,-4.858723
1.557085,1.236767,2.419673,-4.722492
1.581318,1.190227,2.426783,-4.588574
1.605619,1.145014,2.432999,-4.457085
1.629977,1.101103,2.438375,-4.328130
1.654385,1.058468,2.442967,-4.201806
1.678835,1.017083,2.446830,-4.078200
1.703320,0.976919,2.450018,-3.957395
1.727833,0.937949,2.452588,-3.839463
1.752370,0.900143,2.454592,-3.724469
1.776924,0.863472,2.456083,-3.612471
1.801490,0.827906,2.457111,-3.503521
1.826065,0.793413,2.457723,-3.397660
1.850644,0.759963,2.457964,-3.294925
1.875223,0.727524,2.457878,-3.195343
1.899800,0.696065,2.457504,-3.098937
1.924372,0.665554,2.456881,-3.005721
1.948937,0.635958,2.456042,-2.915703
1.973492,0.607247,2.455021,-2.828885
1.998037,0.579387,2.453846,-2.745264
2.022569,0.552347,2.452546,-2.664831
