1.000000,-0.141593,-5.000000,-9.000000
0.949972,-0.231679,-5.005993,-9.018297
0.899869,-0.321993,-5.014903,-9.045466
0.849662,-0.412624,-5.026746,-9.081519
0.799322,-0.503661,-5.041537,-9.126472
0.748818,-0.595193,-5.059296,-9.180349
0.698122,-0.687309,-5.080040,-9.243175
0.647203,-0.780100,-5.103781,-9.314983
0.596031,-0.873654,-5.130524,-9.395800
0.544577,-0.968063,-5.160261,-9.485649
0.492810,-1.063416,-5.192970,-9.584532
0.440701,-1.159804,-5.228603,-9.692417
0.388221,-1.257317,-5.267089,-9.809220
0.335342,-1.356042,-5.308315,-9.934774
0.282037,-1.456067,-5.352125,-10.000000
0.228286,-1.556785,-5.397672,-10.000000
0.174074,-1.657540,-5.443983,-10.000000
0.119398,-1.758326,-5.490637,-10.000000
0.064255,-1.859135,-5.537188,-10.000000
0.008649,-1.959956,-5.583164,-10.000000
-0.047412,-2.060780,-5.628067,-10.000000
-0.103914,-2.161595,-5.671379,-10.000000
-0.160838,-2.262388,-5.712566,-10.000000
-0.218162,-2.363145,-5.751091,-10.000000
-0.275855,-2.463854,-5.786419,-10.000000
-0.333884,-2.564500,-5.818036,-10.000000
-0.392207,-2.665072,-5.845461,-10.000000
-0.450782,-2.765555,-5.868261,-10.000000
-0.509559,-2.865941,-5.886067,-10.000000
-0.568488,-2.966221,-5.898592,-10.000000
-0.627514,-3.066387,-5.905636,-10.000000
-0.686583,-3.166437,-5.907101,-10.000000
-0.745638,-3.266370,-5.902986,-9.983026
-0.804623,-3.366017,-5.893429,-9.943561
-0.863486,-3.465160,-5.878729,-9.882764
-0.922179,-3.563593,-5.859331,-9.802346
-0.980655,-3.661131,-5.835793,-9.704429
-1.038878,-3.757610,-5.808746,-9.591398
-1.096815,-3.852893,-5.778858,-9.465748
-1.154441,-3.946865,-5.746798,-9.329956
-1.211739,-4.039438,-5.713212,-9.186375
-1.268696,-4.130545,-5.678697,-9.037164
-1.325305,-4.220139,-5.643796,-8.884246
-1.381565,-4.308192,-5.608981,-8.729292
-1.437479,-4.394691,-5.574660,-8.573725
-1.493054,-4.479637,-5.541170,-8.418733
-1.548300,-4.563040,-5.508788,-8.265298
-1.603228,-4.644921,-5.477733,-8.114222
-1.657853,-4.725305,-5.448170,-7.966157
-1.712191,-4.804226,-5.420220,-7.821632
-1.766258,-4.881722,-5.393963,-7.681080
-1.820071,-4.957835,-5.369447,-7.544861
-1.873648,-5.032608,-5.346689,-7.413278
-1.927006,-5.106091,-5.325680,-7.286598
-1.980163,-5.178333,-5.306395,-7.165058
-2.033136,-5.249386,-5.288787,-7.048880
