0.000000,1.858407,-3.000000,-6.000000
-0.030094,1.799092,-3.018561,-5.865096
-0.060438,1.741125,-3.049682,-5.730381
-0.091157,1.684511,-3.093498,-5.594299
-0.122379,1.629273,-3.149982,-5.455270
-0.154230,1.575448,-3.218934,-5.311753
-0.186819,1.523087,-3.297514,-5.162398
-0.220200,1.472249,-3.377207,-5.007205
-0.254383,1.422992,-3.458051,-4.846566
-0.289381,1.375368,-3.540071,-4.680859
-0.325205,1.329424,-3.623275,-4.510453
-0.361867,1.285208,-3.707655,-4.335704
-0.399379,1.242759,-3.793194,-4.156958
-0.437752,1.202117,-3.879859,-3.974552
-0.476997,1.163316,-3.967613,-3.788811
-0.517126,1.126388,-4.056407,-3.600051
-0.558147,1.091362,-4.146189,-3.408574
-0.600070,1.058263,-4.236899,-3.214669
-0.642906,1.027115,-4.328476,-3.018612
-0.686661,0.997937,-4.420858,-2.820659
-0.731344,0.970747,-4.513978,-2.621054
-0.776962,0.945560,-4.607772,-2.420018
-0.823520,0.922391,-4.702177,-2.217757
-0.871026,0.901249,-4.797130,-2.014456
-0.919484,0.882145,-4.892570,-1.810282
-0.968898,0.865087,-4.988439,-1.605384
-1.019273,0.850081,-5.084658,-1.399914
-1.070557,0.837077,-5.170508,-1.204615
-1.122645,0.825972,-5.245699,-1.020114
-1.175430,0.816655,-5.310053,-0.846852
-1.228803,0.809011,-5.363485,-0.685102
-1.282655,0.802926,-5.405995,-0.534986
-1.336876,0.798283,-5.437656,-0.396498
-1.391359,0.794966,-5.458595,-0.269520
-1.445998,0.792860,-5.468990,-0.153842
-1.500689,0.791856,-5.469055,-0.049180
-1.555328,0.791843,-5.459036,0.044806
-1.609817,0.792718,-5.439197,0.128505
-1.664059,0.794380,-5.409821,0.202334
-1.717961,0.796731,-5.371200,0.266732
-1.771430,0.799681,-5.323633,0.322151
-1.824380,0.803141,-5.267421,0.369046
-1.876725,0.807029,-5.202866,0.407870
-1.928383,0.811266,-5.130267,0.439069
-1.979276,0.815778,-5.049919,0.463078
-2.029327,0.820496,-4.962115,0.480314
