-1.000000,3.858407,-8.000000,1.000000
-1.079537,3.868435,-7.909219,1.005097
-1.158166,3.878503,-7.818516,1.008094
-1.235889,3.888590,-7.727890,1.008989
-1.312706,3.898676,-7.637336,1.007786
-1.388618,3.908739,-7.546853,1.004492
-1.463626,3.918758,-7.456437,0.999117
-1.537729,3.928713,-7.366086,0.991678
-1.610929,3.938583,-7.275795,0.982197
-1.683227,3.948348,-7.185561,0.970697
-1.754623,3.957988,-7.095380,0.957207
-1.825117,3.967483,-7.005249,0.941761
-1.894710,3.976813,-6.915165,0.924394
-1.963402,3.985961,-6.825123,0.905149
-2.031195,3.994906,-6.735121,0.884069
