1.000000,3.858407,7.000000,-4.000000
1.069957,3.817874,6.991589,-4.103968
1.139830,3.776322,6.983223,-4.203506
1.209620,3.733800,6.974975,-4.298242
1.279329,3.690356,6.966919,-4.387794
1.348958,3.646045,6.959136,-4.471771
1.418511,3.600925,6.951707,-4.549783
1.487992,3.555056,6.944713,-4.621437
1.557406,3.508505,6.938238,-4.686355
1.626758,3.461340,6.932358,-4.744171
1.696054,3.413635,6.927150,-4.794543
1.765302,3.365466,6.922681,-4.837159
1.834510,3.316911,6.919012,-4.871748
1.903685,3.268052,6.916194,-4.898078
1.972836,3.218973,6.914266,-4.915971
2.041973,3.169759,6.913257,-4.925303
