1.000000,-0.141593,6.000000,-5.000000
1.059499,-0.190969,5.901844,-4.879149
1.118017,-0.239180,5.803690,-4.766696
1.175554,-0.286310,5.705601,-4.662797
1.232110,-0.332445,5.607625,-4.567565
1.287687,-0.377672,5.509799,-4.481071
1.342287,-0.422080,5.412148,-4.403360
1.395911,-0.465754,5.314687,-4.334445
1.448562,-0.508785,5.217423,-4.274323
1.500241,-0.551259,5.120355,-4.222974
1.550950,-0.593264,5.023475,-4.180363
1.600692,-0.634888,4.926769,-4.146452
1.649467,-0.676216,4.830218,-4.121193
1.697277,-0.717336,4.733797,-4.104540
1.744124,-0.758333,4.637478,-4.096443
1.790008,-0.799292,4.541227,-4.096857
1.834929,-0.840299,4.445008,-4.105737
1.878889,-0.881438,4.348780,-4.123045
1.921885,-0.922792,4.252499,-4.148746
1.963919,-0.964447,4.156116,-4.182812
2.004988,-1.006484,4.059581,-4.225220
