1.000000,3.858407,6.000000,-10.000000
1.059829,3.757735,5.966883,-10.000000
1.119346,3.657133,5.937777,-10.000000
1.178595,3.556614,5.913135,-10.000000
1.237621,3.456189,5.893352,-10.000000
1.296476,3.355867,5.878749,-10.000000
1.355212,3.255656,5.869560,-10.000000
1.413884,3.155561,5.865925,-10.000000
1.472549,3.055583,5.867881,-9.991930
1.531261,2.955802,5.875352,-9.961093
1.590076,2.856442,5.888100,-9.908403
1.649043,2.757714,5.905734,-9.835372
1.708209,2.659812,5.927734,-9.743980
1.767615,2.562908,5.953494,-9.636527
1.827295,2.467150,5.982357,-9.515483
1.887276,2.372661,6.013650,-9.383345
1.947580,2.279539,6.046715,-9.242524
2.008221,2.187861,6.080933,-9.095260
