0.000000,-0.141593,-5.000000,-3.000000
-0.050495,-0.170973,-5.096939,-2.879291
-0.101957,-0.199172,-5.193675,-2.763759
-0.154387,-0.226242,-5.290195,-2.653317
-0.207780,-0.252233,-5.386489,-2.547861
-0.262135,-0.277195,-5.482552,-2.447281
-0.317449,-0.301175,-5.578382,-2.351458
-0.373721,-0.324221,-5.673978,-2.260269
-0.430947,-0.346378,-5.769343,-2.173586
-0.489126,-0.367690,-5.864480,-2.091282
-0.548255,-0.388202,-5.959393,-2.013228
-0.608332,-0.407954,-6.054088,-1.939298
-0.669355,-0.426987,-6.148572,-1.869365
-0.731322,-0.445340,-6.242850,-1.803306
-0.794230,-0.463052,-6.336931,-1.741003
-0.858079,-0.480160,-6.430820,-1.682340
-0.922865,-0.496700,-6.524527,-1.627206
-0.988587,-0.512705,-6.618057,-1.575494
-1.055244,-0.528211,-6.711419,-1.527102
-1.122834,-0.543249,-6.804619,-1.481933
-1.191355,-0.557851,-6.897664,-1.439897
-1.260805,-0.572049,-6.990561,-1.400906
-1.331184,-0.585871,-7.083317,-1.364880
-1.402490,-0.599349,-7.175937,-1.331742
-1.474721,-0.612509,-7.268428,-1.301423
-1.547876,-0.625381,-7.360795,-1.273857
-1.621955,-0.637990,-7.453043,-1.248984
-1.696955,-0.650364,-7.545179,-1.226750
-1.772876,-0.662530,-7.637206,-1.207105
-1.849717,-0.674511,-7.729130,-1.190004
-1.927477,-0.686335,-7.820955,-1.175409
-2.006154,-0.698025,-7.912685,-1.163284
