1.000000,0.858407,7.000000,5.000000
1.070506,0.908496,7.099168,5.019120
1.142004,0.958829,7.198534,5.048481
1.214497,1.009507,7.298163,5.088040
1.287988,1.060632,7.398128,5.137754
1.362481,1.112307,7.498504,5.197587
1.437980,1.164631,7.599372,5.267505
1.514491,1.217705,7.700816,5.347477
1.592019,1.271631,7.802924,5.437478
1.670572,1.326507,7.905786,5.537485
1.750158,1.382435,8.009493,5.647472
1.830786,1.439513,8.114139,5.767414
1.912465,1.497841,8.219812,5.897278
1.995207,1.557518,8.326601,6.037019
2.079023,1.618643,8.434587,6.186572
