1.000000,-1.141593,-1.000000,-3.000000
0.989524,-1.171987,-1.093320,-3.078150
0.978114,-1.203190,-1.186905,-3.161875
0.965766,-1.235260,-1.280798,-3.251252
0.952478,-1.268253,-1.375043,-3.346357
0.938245,-1.302226,-1.469686,-3.447272
0.923064,-1.337239,-1.564779,-3.554081
0.906929,-1.373350,-1.660373,-3.666866
0.889835,-1.410620,-1.756525,-3.785712
0.871777,-1.449109,-1.853292,-3.910702
0.852748,-1.488880,-1.950736,-4.041918
0.832740,-1.529995,-2.048919,-4.179437
0.811747,-1.572518,-2.147904,-4.323329
0.789760,-1.616513,-2.247756,-4.473656
0.766769,-1.662044,-2.348538,-4.630468
0.742765,-1.709176,-2.450312,-4.793796
0.717739,-1.757975,-2.553135,-4.963651
0.691678,-1.808505,-2.657061,-5.140013
0.664573,-1.860832,-2.762132,-5.322828
0.636410,-1.915020,-2.868383,-5.511990
0.607180,-1.971131,-2.975830,-5.707335
0.576868,-2.029226,-3.084474,-5.908624
0.545464,-2.089363,-3.194289,-6.115522
0.512957,-2.151596,-3.305221,-6.327585
0.479334,-2.215973,-3.417180,-6.544229
0.444588,-2.282537,-3.530035,-6.764708
0.408709,-2.351321,-3.643606,-6.988090
0.371691,-2.422349,-3.757660,-7.213228
0.333532,-2.495632,-3.871903,-7.438739
0.294231,-2.571165,-3.985979,-7.662989
0.253792,-2.648926,-4.099471,-7.884089
0.212222,-2.728873,-4.211901,-8.099902
0.169536,-2.810941,-4.322743,-8.308081
0.125753,-2.895041,-4.431436,-8.506121
0.080895,-2.981059,-4.537403,-8.691439
0.034995,-3.068855,-4.640084,-8.861485
-0.011914,-3.158262,-4.738959,-9.013858
-0.059790,-3.249094,-4.833586,-9.146438
-0.108589,-3.341144,-4.923631,-9.257505
-0.158264,-3.434189,-5.008890,-9.345832
-0.208767,-3.527998,-5.089305,-9.410748
-0.260050,-3.622336,-5.164973,-9.452149
-0.312066,-3.716969,-5.236137,-9.470469
-0.364772,-3.811672,-5.303170,-9.466605
-0.418130,-3.906229,-5.366555,-9.441824
-0.472106,-4.000437,-5.426851,-9.397643
-0.526671,-4.094112,-5.484669,-9.335723
-0.581804,-4.187084,-5.540645,-9.257763
-0.637491,-4.279202,-5.595410,-9.165421
-0.693721,-4.370330,-5.649576,-9.060251
-0.750493,-4.460347,-5.703719,-8.943667
-0.807808,-4.549145,-5.758366,-8.816923
-0.865675,-4.636629,-5.813991,-8.681110
-0.924104,-4.722713,-5.871006,-8.537171
-0.983112,-4.807319,-5.929766,-8.385915
-1.042718,-4.890378,-5.990561,-8.228047
-1.102943,-4.971827,-6.053624,-8.064190
-1.163812,-5.051610,-6.119126,-7.894914
-1.225348,-5.129675,-6.187185,-7.720759
-1.287578,-5.205976,-6.257865,-7.542261
-1.350528,-5.280472,-6.331182,-7.359962
-1.414225,-5.353127,-6.407106,-7.174429
-1.478694,-5.423914,-6.485570,-6.986258
-1.543961,-5.492808,-6.566469,-6.796075
-1.610048,-5.559793,-6.649672,-6.604537
-1.676978,-5.624858,-6.735024,-6.412326
-1.744772,-5.688001,-6.822352,-6.220136
-1.813449,-5.749225,-6.911472,-6.028667
-1.883025,-5.808541,-7.002194,-5.838608
-1.953516,-5.865966,-7.094326,-5.650633
-2.024934,-5.921525,-7.187679,-5.465380
