0.000000,-2.141593,-4.000000,8.000000
-0.040615,-2.062711,-4.120329,7.781946
-0.082427,-1.985971,-4.239507,7.571596
-0.125424,-1.911291,-4.357380,7.369835
-0.169593,-1.838583,-4.473857,7.177340
-0.214920,-1.767749,-4.588894,6.994620
-0.261389,-1.698692,-4.702485,6.822052
-0.308987,-1.631307,-4.814657,6.659914
-0.357700,-1.565490,-4.925461,6.508408
-0.407514,-1.501132,-5.034964,6.367680
-0.458417,-1.438127,-5.143249,6.237837
-0.510397,-1.376364,-5.250404,6.118960
-0.563443,-1.315733,-5.356527,6.011113
-0.617545,-1.256125,-5.461716,5.914348
-0.672695,-1.197428,-5.566070,5.828714
-0.728885,-1.139529,-5.669688,5.754258
-0.786108,-1.082319,-5.772666,5.691025
-0.844357,-1.025683,-5.875095,5.639066
-0.903628,-0.969509,-5.977062,5.598428
-0.963917,-0.913683,-6.078650,5.569163
-1.025221,-0.858092,-6.179932,5.551321
-1.087486,-0.802671,-6.271305,5.535168
-1.150583,-0.747441,-6.346560,5.512862
-1.214350,-0.692475,-6.405546,5.482391
-1.278624,-0.637863,-6.448362,5.442145
-1.343246,-0.583708,-6.475344,5.390959
-1.408060,-0.530124,-6.487042,5.328134
-1.472916,-0.477229,-6.484183,5.253423
-1.537674,-0.425140,-6.467639,5.167001
-1.602202,-0.373972,-6.438386,5.069413
-1.666377,-0.323833,-6.397464,4.961502
-1.730090,-0.274819,-6.345939,4.844342
-1.793238,-0.227018,-6.284871,4.719156
-1.855732,-0.180504,-6.215288,4.587244
-1.917492,-0.135336,-6.138158,4.449926
-1.978446,-0.091563,-6.054381,4.308483
-2.038533,-0.049219,-5.964772,4.164123
