-1.000000,3.858407,-2.000000,1.000000
-1.019537,3.868435,-1.909219,1.005097
-1.038166,3.878503,-1.818516,1.008094
-1.055889,3.888590,-1.727890,1.008989
-1.072706,3.898676,-1.637336,1.007786
-1.088618,3.908739,-1.546853,1.004492
-1.103626,3.918758,-1.456437,0.999117
-1.117729,3.928713,-1.366086,0.991678
-1.130929,3.938583,-1.275795,0.982197
-1.143227,3.948348,-1.185561,0.970697
-1.154623,3.957988,-1.095380,0.957207
-1.165117,3.967483,-1.005249,0.941761
-1.174710,3.976813,-0.915165,0.924394
-1.183402,3.985961,-0.825123,0.905149
-1.191195,3.994906,-0.735121,0.884069
-1.198087,4.003632,-0.645154,0.861201
-1.204080,4.012120,-0.555219,0.836598
-1.209173,4.020353,-0.465313,0.810312
-1.213368,4.028315,-0.375432,0.782402
-1.216664,4.035990,-0.285574,0.752927
-1.219062,4.043362,-0.195736,0.721951
-1.220561,4.050418,-0.105915,0.689538
-1.221162,4.057142,-0.016109,0.655758
-1.220865,4.063522,0.073686,0.620679
-1.219670,4.069544,0.163469,0.584375
-1.217578,4.075198,0.253245,0.546919
-1.214588,4.080472,0.343013,0.508387
-1.210700,4.085355,0.432777,0.468858
-1.205914,4.089838,0.522536,0.428410
-1.200231,4.093912,0.612292,0.387125
-1.193650,4.097569,0.702046,0.345084
-1.186172,4.100803,0.791799,0.302369
-1.177796,4.103606,0.881551,0.259066
-1.168523,4.105974,0.971302,0.215259
-1.158352,4.107901,1.061053,0.171034
-1.147284,4.109385,1.150804,0.126476
-1.135318,4.110421,1.240555,0.081673
-1.122455,4.111008,1.330306,0.036712
-1.108694,4.111146,1.420057,-0.008321
-1.094036,4.110833,1.509808,-0.053338
-1.078480,4.110071,1.599559,-0.098251
-1.062027,4.108860,1.689310,-0.142973
-1.044676,4.107203,1.779061,-0.187418
-1.026428,4.105104,1.868812,-0.231499
-1.007282,4.102566,1.958563,-0.275129
-0.987238,4.099594,2.048316,-0.318225
-0.966298,4.096195,2.138069,-0.360700
-0.944459,4.092374,2.227824,-0.402471
-0.921723,4.088140,2.317581,-0.443456
-0.898090,4.083500,2.407342,-0.483574
-0.873558,4.078464,2.497108,-0.522743
-0.848129,4.073041,2.586879,-0.560886
-0.821803,4.067242,2.676658,-0.597925
-0.794578,4.061079,2.766445,-0.633785
-0.766456,4.054563,2.856244,-0.668392
-0.737435,4.047709,2.946056,-0.701675
-0.707517,4.040528,3.035884,-0.733564
-0.676700,4.033036,3.125729,-0.763993
-0.644984,4.025247,3.215595,-0.792896
-0.612370,4.017178,3.305485,-0.820213
-0.578856,4.008843,3.395402,-0.845883
-0.544444,4.000261,3.485349,-0.869851
-0.509131,3.991447,3.575329,-0.892064
-0.472919,3.982421,3.665346,-0.912471
-0.435806,3.973200,3.755403,-0.931027
-0.397793,3.963804,3.845504,-0.947689
-0.358878,3.954250,3.935653,-0.962416
-0.319061,3.944559,4.025853,-0.975174
-0.278343,3.934751,4.116108,-0.985932
-0.236721,3.924845,4.206421,-0.994661
-0.194196,3.914863,4.296796,-1.001339
-0.150767,3.904824,4.387236,-1.005947
-0.106433,3.894750,4.477745,-1.008470
-0.061194,3.884661,4.568325,-1.008899
-0.015048,3.874579,4.658980,-1.007227
0.032004,3.864524,4.749711,-1.003454
0.079965,3.854518,4.840522,-0.997583
0.128833,3.844581,4.931414,-0.989623
0.178611,3.834734,5.022389,-0.979587
0.229300,3.824998,5.113448,-0.967493
0.280899,3.815394,5.204594,-0.953363
0.333410,3.805941,5.295827,-0.937225
0.386834,3.796659,5.387146,-0.919109
0.441171,3.787569,5.478553,-0.899051
0.496424,3.778689,5.570047,-0.877094
0.552591,3.770038,5.661627,-0.853280
0.609675,3.761634,5.753294,-0.827660
0.667675,3.753496,5.845044,-0.800287
0.726594,3.745640,5.936877,-0.771218
0.786432,3.738083,6.028791,-0.740513
0.847189,3.730841,6.120783,-0.708238
0.908866,3.723930,6.212851,-0.674461
0.971464,3.717364,6.304992,-0.639253
1.034984,3.711156,6.397203,-0.602689
1.099427,3.705322,6.489480,-0.564846
1.164793,3.699871,6.581820,-0.525806
1.231082,3.694817,6.674218,-0.485650
1.298296,3.690170,6.766670,-0.444464
1.366434,3.685939,6.859173,-0.402336
1.435498,3.682134,6.951721,-0.359355
1.505487,3.678763,7.044310,-0.315612
1.576403,3.675833,7.136935,-0.271201
1.648245,3.673350,7.229591,-0.226215
1.721013,3.671320,7.322273,-0.180750
1.794709,3.669746,7.414975,-0.134902
1.869331,3.668632,7.507693,-0.088768
1.944881,3.667980,7.600422,-0.042447
2.021358,3.667792,7.693155,0.003965
