2.000000,-3.141593,-1.000000,-3.000000
1.990001,-3.171584,-0.999830,-2.997586
1.980005,-3.201527,-0.999315,-2.990256
1.970016,-3.231371,-0.998460,-2.978033
1.960037,-3.261069,-0.997271,-2.960959
1.950071,-3.290571,-0.995757,-2.939092
1.940123,-3.319830,-0.993932,-2.912505
1.930194,-3.348799,-0.991810,-2.881284
1.920288,-3.377434,-0.989406,-2.845528
1.910407,-3.405688,-0.986740,-2.805351
1.900555,-3.433518,-0.983830,-2.760874
1.890732,-3.460882,-0.980698,-2.712230
1.880942,-3.487739,-0.977364,-2.659557
1.871186,-3.514049,-0.973851,-2.603002
1.861466,-3.539775,-0.970181,-2.542717
1.851784,-3.564879,-0.966375,-2.478857
1.842140,-3.589327,-0.962456,-2.411580
1.832536,-3.613086,-0.958444,-2.341045
1.822972,-3.636124,-0.954358,-2.267414
1.813450,-3.658410,-0.950219,-2.190844
1.803969,-3.679916,-0.946043,-2.111497
1.794530,-3.700615,-0.941847,-2.029528
1.785133,-3.720481,-0.937645,-1.945091
1.775778,-3.739492,-0.933452,-1.858340
1.766464,-3.757623,-0.929278,-1.769421
1.757193,-3.774855,-0.925134,-1.678481
1.747962,-3.791168,-0.921028,-1.585660
1.738773,-3.806544,-0.916967,-1.491095
1.729624,-3.820966,-0.912956,-1.394922
1.720514,-3.834418,-0.908998,-1.297269
1.711444,-3.846887,-0.905097,-1.198262
1.702413,-3.858359,-0.901253,-1.098025
1.693420,-3.868824,-0.897465,-0.996677
1.684464,-3.878269,-0.893733,-0.894333
1.675546,-3.886687,-0.890052,-0.791108
1.666664,-3.894068,-0.886419,-0.687110
1.657818,-3.900406,-0.882831,-0.582449
1.649008,-3.905694,-0.879280,-0.477230
1.640233,-3.909928,-0.875762,-0.371557
1.631493,-3.913103,-0.872269,-0.265532
1.622788,-3.915217,-0.868796,-0.159258
1.614118,-3.916266,-0.865333,-0.052834
1.605482,-3.916252,-0.861874,0.053639
1.596881,-3.915173,-0.858412,0.160062
1.588315,-3.913030,-0.854938,0.266335
1.579783,-3.909825,-0.851446,0.372357
1.571287,-3.905563,-0.847928,0.478026
