1.000000,1.858407,0.000000,-9.000000
0.999723,1.769026,-0.054318,-8.877116
0.998900,1.680922,-0.109432,-8.744751
0.997520,1.594186,-0.165782,-8.603904
0.995568,1.508898,-0.223747,-8.455437
0.993026,1.425131,-0.283642,-8.300095
0.989875,1.342949,-0.345724,-8.138528
0.986091,1.262412,-0.410189,-7.971325
0.981650,1.183573,-0.477176,-7.799037
0.976525,1.106481,-0.546770,-7.622198
0.970691,1.031179,-0.619006,-7.441346
0.964122,0.957702,-0.693872,-7.257038
0.956790,0.886084,-0.771314,-7.069859
0.948671,0.816350,-0.851242,-6.880423
0.939741,0.748519,-0.933534,-6.689378
0.929977,0.682604,-1.018043,-6.497398
0.919356,0.618611,-1.104602,-6.305174
0.907861,0.556538,-1.193031,-6.113409
0.895472,0.496377,-1.283141,-5.922799
0.882175,0.438113,-1.374739,-5.734027
0.867955,0.381726,-1.467634,-5.547749
0.852800,0.327185,-1.561641,-5.364583
0.836700,0.274458,-1.656582,-5.185104
0.819647,0.223504,-1.752291,-5.009833
0.801633,0.174280,-1.848615,-4.839234
0.782653,0.126736,-1.945412,-4.673715
0.762704,0.080820,-2.042558,-4.513623
0.741782,0.036476,-2.139942,-4.359248
0.719885,-0.006354,-2.237465,-4.210825
0.697013,-0.047732,-2.335046,-4.068537
0.673165,-0.087718,-2.432612,-3.932521
0.648342,-0.126377,-2.530104,-3.802870
0.622544,-0.163771,-2.627473,-3.679641
0.595773,-0.199967,-2.724679,-3.562859
0.568031,-0.235027,-2.821690,-3.452520
0.539321,-0.269017,-2.918483,-3.348598
0.509643,-0.302001,-3.015039,-3.251048
0.479002,-0.334040,-3.111347,-3.159811
0.447398,-0.365200,-3.207398,-3.074815
0.414835,-0.395541,-3.303188,-2.995982
0.381316,-0.425125,-3.398718,-2.923226
0.346843,-0.454011,-3.493988,-2.856460
0.311418,-0.482261,-3.589004,-2.795594
0.275044,-0.509931,-3.683771,-2.740542
0.237724,-0.537080,-3.778297,-2.691216
0.199460,-0.563765,-3.872593,-2.647534
0.160254,-0.590041,-3.966666,-2.609418
0.120109,-0.615965,-4.060530,-2.576795
0.079026,-0.641589,-4.154194,-2.549597
0.037007,-0.666969,-4.247673,-2.527765
-0.005946,-0.692158,-4.340979,-2.511243
-0.049831,-0.717209,-4.434126,-2.499986
-0.094646,-0.742174,-4.527128,-2.493953
-0.140391,-0.767105,-4.620000,-2.493113
-0.187065,-0.792054,-4.712758,-2.497442
-0.234665,-0.817072,-4.805418,-2.506922
-0.283191,-0.842212,-4.897996,-2.521544
-0.332643,-0.867524,-4.990512,-2.541306
-0.383020,-0.893059,-5.082984,-2.566214
-0.434321,-0.918871,-5.175432,-2.596279
-0.486547,-0.945009,-5.267877,-2.631522
-0.539697,-0.971526,-5.360342,-2.671969
-0.593772,-0.998474,-5.452851,-2.717652
-0.648773,-1.025906,-5.545431,-2.768611
-0.704700,-1.053875,-5.638108,-2.824891
-0.761554,-1.082434,-5.730912,-2.886542
-0.819337,-1.111637,-5.823876,-2.953621
-0.878051,-1.141538,-5.917032,-3.026189
-0.937697,-1.172194,-6.010419,-3.104312
-0.998279,-1.203660,-6.104075,-3.188060
-1.059799,-1.235992,-6.198042,-3.277507
-1.122260,-1.269248,-6.292366,-3.372731
-1.185666,-1.303485,-6.387092,-3.473811
-1.250022,-1.338764,-6.482273,-3.580828
-1.315332,-1.375144,-6.577962,-3.693867
-1.381602,-1.412685,-6.674214,-3.813010
-1.448838,-1.451449,-6.771090,-3.938339
-1.517046,-1.491499,-6.868649,-4.069935
-1.586233,-1.532896,-6.966954,-4.207872
-1.656407,-1.575706,-7.066071,-4.352220
-1.727577,-1.619992,-7.166062,-4.503039
-1.799752,-1.665819,-7.266992,-4.660375
-1.872941,-1.713253,-7.368921,-4.824258
-1.947154,-1.762359,-7.471909,-4.994695
-2.022403,-1.813203,-7.576005,-5.171661
