-1.000000,-3.141593,9.000000,0.000000
-0.910498,-3.142338,8.902445,-0.146205
-0.821971,-3.144545,8.804901,-0.292179
-0.734419,-3.148210,8.707378,-0.437691
-0.647842,-3.153326,8.609888,-0.582506
-0.562241,-3.159885,8.512442,-0.726389
-0.477613,-3.167878,8.415055,-0.869098
-0.393959,-3.177291,8.317739,-1.010390
-0.311277,-3.188109,8.220510,-1.150015
-0.229568,-3.200313,8.123386,-1.287718
-0.148829,-3.213883,8.026384,-1.423239
-0.069059,-3.228796,7.929526,-1.556311
0.009743,-3.245026,7.832832,-1.686663
0.087579,-3.262545,7.736326,-1.814019
0.164451,-3.281321,7.640032,-1.938097
0.240361,-3.301320,7.543977,-2.058613
0.315312,-3.322504,7.448186,-2.175282
0.389307,-3.344835,7.352687,-2.287816
0.462348,-3.368268,7.257508,-2.395929
0.534439,-3.392759,7.162675,-2.499341
0.605584,-3.418258,7.068216,-2.597774
0.675786,-3.444716,6.974155,-2.690959
0.745050,-3.472077,6.880516,-2.778639
0.813379,-3.500286,6.787321,-2.860567
0.880779,-3.529284,6.694589,-2.936514
0.947254,-3.559010,6.602333,-3.006267
1.012809,-3.589402,6.510566,-3.069634
1.077449,-3.620393,6.419295,-3.126445
1.141178,-3.651919,6.328522,-3.176552
1.204003,-3.683911,6.238246,-3.219835
1.265927,-3.716301,6.148459,-3.256197
1.326956,-3.749018,6.059150,-3.285568
1.387094,-3.781994,5.970301,-3.307907
1.446345,-3.815157,5.881892,-3.323197
1.504715,-3.848436,5.793897,-3.331448
1.562207,-3.881763,5.706285,-3.332693
1.618825,-3.915067,5.619025,-3.326991
1.674571,-3.948278,5.532078,-3.314421
1.729450,-3.981329,5.445407,-3.295084
1.783463,-4.014153,5.358970,-3.269098
1.836612,-4.046684,5.272727,-3.236599
1.888900,-4.078857,5.186633,-3.197738
1.940328,-4.110609,5.100647,-3.152676
1.990896,-4.141881,5.014727,-3.101589
2.040606,-4.172611,4.928832,-3.044660
