-1.000000,-3.141593,4.000000,3.000000
-0.960498,-3.112347,3.902283,2.851413
-0.921975,-3.084610,3.804272,2.698319
-0.884433,-3.058425,3.706018,2.541127
-0.847875,-3.033831,3.607567,2.380231
-0.812302,-3.010864,3.508960,2.216003
-0.777716,-2.989554,3.410236,2.048796
-0.744117,-2.969930,3.311425,1.878943
-0.711507,-2.952017,3.212553,1.706756
-0.679886,-2.935837,3.113644,1.532527
-0.649254,-2.921408,3.014715,1.356526
-0.619612,-2.908747,2.915779,1.179009
-0.590958,-2.897867,2.816844,1.000211
-0.563295,-2.888782,2.717918,0.820356
-0.536620,-2.881499,2.619002,0.639653
-0.510934,-2.876027,2.520096,0.458301
-0.486238,-2.872371,2.421200,0.276490
-0.462530,-2.870535,2.322311,0.094406
-0.439811,-2.870520,2.223423,-0.087771
-0.418081,-2.872326,2.124534,-0.269861
-0.397340,-2.875952,2.025638,-0.451685
-0.377588,-2.881395,1.926734,-0.633056
-0.358825,-2.888648,1.827819,-0.813785
-0.341052,-2.897704,1.728893,-0.993674
-0.324267,-2.908553,1.629960,-1.172512
-0.308472,-2.921185,1.531025,-1.350079
-0.293667,-2.935585,1.432096,-1.526138
-0.279850,-2.951737,1.333187,-1.700435
-0.267023,-2.969622,1.234315,-1.872700
-0.255183,-2.989218,1.135502,-2.042641
-0.244332,-3.010500,1.036775,-2.209949
-0.234467,-3.033440,0.938165,-2.374290
-0.225588,-3.058007,0.839708,-2.535313
-0.217692,-3.084166,0.741447,-2.692646
-0.210778,-3.111877,0.643427,-2.845896
-0.204842,-3.141099,0.545698,-2.994655
-0.199882,-3.171783,0.448314,-3.138500
-0.195894,-3.203879,0.351331,-3.276998
-0.192873,-3.237331,0.254808,-3.409709
-0.190815,-3.272079,0.158804,-3.536192
-0.189715,-3.308057,0.063376,-3.656009
-0.189565,-3.345198,-0.031419,-3.768732
-0.190360,-3.383429,-0.125529,-3.873951
-0.192092,-3.422671,-0.218907,-3.971278
-0.194754,-3.462845,-0.311512,-4.060353
-0.198338,-3.503867,-0.403310,-4.140854
-0.202835,-3.545648,-0.494279,-4.212496
-0.208239,-3.588100,-0.584404,-4.275041
-0.214539,-3.631130,-0.673683,-4.328299
-0.221727,-3.674644,-0.762124,-4.372129
-0.229796,-3.718548,-0.849748,-4.406444
-0.238737,-3.762747,-0.936585,-4.431206
-0.248542,-3.807145,-1.022678,-4.446427
-0.259205,-3.851646,-1.108079,-4.452168
-0.270719,-3.896157,-1.192849,-4.448533
-0.283077,-3.940584,-1.277055,-4.435664
-0.296275,-3.984837,-1.360773,-4.413741
-0.310308,-4.028824,-1.444082,-4.382973
-0.325172,-4.072460,-1.527065,-4.343595
-0.340865,-4.115660,-1.609804,-4.295863
-0.357385,-4.158340,-1.692385,-4.240048
-0.374729,-4.200423,-1.774890,-4.176436
-0.392899,-4.241830,-1.857400,-4.105317
-0.411894,-4.282490,-1.939991,-4.026992
-0.431716,-4.322331,-2.022734,-3.941759
-0.452366,-4.361285,-2.105697,-3.849921
-0.473847,-4.399289,-2.188940,-3.751778
-0.496163,-4.436281,-2.272516,-3.647628
-0.519316,-4.472201,-2.356473,-3.537764
-0.543310,-4.506995,-2.440850,-3.422478
-0.568151,-4.540610,-2.525680,-3.302054
-0.593842,-4.572996,-2.610989,-3.176773
-0.620390,-4.604105,-2.696795,-3.046911
-0.647797,-4.633893,-2.783112,-2.912739
-0.676071,-4.662319,-2.869944,-2.774523
-0.705215,-4.689343,-2.957291,-2.632522
-0.735236,-4.714929,-3.045149,-2.486992
-0.766138,-4.739043,-3.133506,-2.338184
-0.797925,-4.761652,-3.222348,-2.186342
-0.830604,-4.782729,-3.311654,-2.031707
-0.864178,-4.802247,-3.401402,-1.874514
-0.898651,-4.820180,-3.491565,-1.714994
-0.934028,-4.836508,-3.582115,-1.553372
-0.970313,-4.851209,-3.673019,-1.389870
-1.007508,-4.864267,-3.764244,-1.224704
-1.045617,-4.875665,-3.855754,-1.058087
-1.084642,-4.885391,-3.947512,-0.890227
-1.124586,-4.893432,-4.039481,-0.721330
-1.165451,-4.899781,-4.131621,-0.551598
-1.207238,-4.904428,-4.223892,-0.381231
-1.249948,-4.907370,-4.316255,-0.210427
-1.293581,-4.908602,-4.408667,-0.039382
-1.338139,-4.908123,-4.501090,0.131708
-1.383622,-4.905934,-4.593481,0.302648
-1.430027,-4.902037,-4.685801,0.473241
-1.477356,-4.896437,-4.778008,0.643290
-1.525605,-4.889140,-4.870062,0.812597
-1.574775,-4.880154,-4.961925,0.980960
-1.624861,-4.869491,-5.053557,1.148176
-1.675863,-4.857162,-5.144922,1.314037
-1.727777,-4.843182,-5.235982,1.478332
-1.780600,-4.827569,-5.326703,1.640848
-1.834328,-4.810340,-5.417053,1.801364
-1.888958,-4.791517,-5.507001,1.959657
-1.944485,-4.771123,-5.596520,2.115499
-2.000904,-4.749185,-5.685584,2.268656
