1.000000,1.858407,-9.000000,1.000000
0.910478,1.869331,-8.906196,1.181244
0.821896,1.882073,-8.812098,1.363696
0.734256,1.896646,-8.717661,1.547524
0.647563,1.913065,-8.622838,1.732889
0.561820,1.931347,-8.527583,1.919942
0.477032,1.951508,-8.431850,2.108824
0.393204,1.973568,-8.335594,2.299663
0.310341,1.997546,-8.238769,2.492573
0.228450,2.023465,-8.141332,2.687649
0.147536,2.051346,-8.043244,2.884967
0.067607,2.081212,-7.944465,3.084578
-0.011331,2.113085,-7.844965,3.286503
-0.089270,2.146990,-7.744715,3.490729
-0.166202,2.182948,-7.643695,3.697204
-0.242121,2.220983,-7.541896,3.905829
-0.317017,2.261114,-7.439318,4.116448
-0.390884,2.303360,-7.335975,4.328843
-0.463714,2.347738,-7.231900,4.542722
-0.535499,2.394261,-7.127141,4.757708
-0.606233,2.442937,-7.021772,4.973331
-0.675911,2.493771,-6.915889,5.189014
-0.744529,2.546759,-6.809616,5.404062
-0.812082,2.601890,-6.703107,5.617657
-0.878569,2.659146,-6.596547,5.828849
-0.943992,2.718497,-6.490153,6.036553
-1.008352,2.779903,-6.384171,6.239555
-1.071656,2.843308,-6.278874,6.436522
-1.133912,2.908647,-6.174561,6.626020
-1.195131,2.975836,-6.071543,6.806542
-1.255328,3.044778,-5.970139,6.976545
-1.314520,3.115359,-5.870662,7.134499
-1.372729,3.187453,-5.773407,7.278936
-1.429978,3.260916,-5.678635,7.408506
-1.486292,3.335594,-5.586564,7.522033
-1.541700,3.411321,-5.497352,7.618559
-1.596231,3.487924,-5.411091,7.697382
-1.649915,3.565222,-5.327798,7.758080
-1.702781,3.643035,-5.247417,7.800515
-1.754857,3.721179,-5.169817,7.824819
-1.806170,3.799475,-5.094802,7.831376
-1.856746,3.877748,-5.022116,7.820775
-1.906605,3.955832,-4.951458,7.793772
-1.955767,4.033565,-4.882493,7.751243
-2.004246,4.110798,-4.814864,7.694133
