0.000000,3.858407,1.000000,2.000000
0.010458,3.878426,1.089802,2.003019
0.021813,3.898454,1.179434,2.001861
0.034064,3.918449,1.268909,1.996549
0.047209,3.938370,1.358238,1.987115
0.061246,3.958175,1.447435,1.973601
0.076175,3.977825,1.536513,1.956058
0.091994,3.997279,1.625485,1.934546
0.108702,4.016498,1.714367,1.909135
0.126299,4.035444,1.803171,1.879901
0.144783,4.054078,1.891913,1.846928
0.164155,4.072363,1.980604,1.810307
0.184413,4.090264,2.069259,1.770136
0.205558,4.107746,2.157889,1.726516
0.227588,4.124775,2.246508,1.679559
0.250505,4.141317,2.335127,1.629376
0.274309,4.157341,2.423754,1.576086
0.298998,4.172818,2.512401,1.519811
0.324575,4.187717,2.601076,1.460678
0.351038,4.202010,2.689785,1.398815
0.378388,4.215672,2.778536,1.334356
0.406626,4.228676,2.867333,1.267435
0.435753,4.240999,2.956181,1.198189
0.465768,4.252618,3.045082,1.126759
0.496672,4.263513,3.134039,1.053284
0.528467,4.273663,3.223053,0.977910
0.561151,4.283050,3.312123,0.900779
0.594727,4.291657,3.401248,0.822038
0.629194,4.299470,3.490426,0.741834
0.664554,4.306473,3.579655,0.660314
0.700805,4.312656,3.668929,0.577627
0.737950,4.318006,3.758246,0.493921
0.775988,4.322514,3.847600,0.409348
0.814920,4.326174,3.936985,0.324057
0.854746,4.328977,4.026396,0.238198
0.895466,4.330919,4.115825,0.151924
0.937081,4.331997,4.205267,0.065383
0.979589,4.332209,4.294713,-0.021271
1.022993,4.331554,4.384159,-0.107888
1.067290,4.330034,4.473595,-0.194317
1.112482,4.327652,4.563017,-0.280406
1.158569,4.324411,4.652416,-0.366005
1.205548,4.320317,4.741787,-0.450962
1.253422,4.315377,4.831124,-0.535128
1.302189,4.309601,4.920422,-0.618351
1.351848,4.302997,5.009675,-0.700484
1.402400,4.295579,5.098880,-0.781376
1.453843,4.287358,5.188034,-0.860879
1.506178,4.278351,5.277133,-0.938847
1.559404,4.268572,5.366177,-1.015133
1.613519,4.258039,5.455164,-1.089592
1.668525,4.246772,5.544095,-1.162080
1.724419,4.234790,5.632971,-1.232455
1.781202,4.222116,5.721795,-1.300576
1.838872,4.208773,5.810570,-1.366305
1.897431,4.194786,5.899302,-1.429505
1.956876,4.180180,5.987994,-1.490043
2.017208,4.164982,6.076656,-1.547788
