-1.000000,3.858407,-7.000000,-1.000000
-1.069537,3.848442,-6.909140,-0.992852
-1.138164,3.838559,-6.818197,-0.983624
-1.205882,3.828779,-6.727170,-0.972329
-1.272689,3.819122,-6.636058,-0.958990
-1.338585,3.809608,-6.544860,-0.943630
-1.403568,3.800259,-6.453574,-0.926282
-1.467638,3.791093,-6.362201,-0.906977
-1.530793,3.782130,-6.270741,-0.885756
-1.593034,3.773388,-6.179194,-0.862662
-1.654359,3.764887,-6.087561,-0.837741
-1.714767,3.756645,-5.995844,-0.811047
-1.774257,3.748678,-5.904043,-0.782633
-1.832829,3.741003,-5.812160,-0.752561
-1.890481,3.733638,-5.720198,-0.720893
-1.947214,3.726597,-5.628159,-0.687695
-2.003026,3.719896,-5.536047,-0.653039
