1.000000,3.858407,8.000000,-9.000000
1.079857,3.767767,7.972362,-9.123869
1.159450,3.675945,7.947081,-9.236153
1.238804,3.583069,7.924735,-9.334672
1.317952,3.489286,7.905883,-9.417314
1.396932,3.394767,7.891027,-9.482156
1.475785,3.299697,7.880588,-9.527585
1.554557,3.204277,7.874872,-9.552411
1.633298,3.108717,7.874053,-9.555968
1.712055,3.013230,7.878155,-9.538155
1.790878,2.918029,7.887056,-9.499457
1.869814,2.823317,7.900490,-9.440896
1.948905,2.729286,7.918073,-9.363955
2.028191,2.636110,7.939325,-9.270469
